id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_mzv137pkph,0.017776775717436678,0.000342084108865145,0.02636082370412483,0.0246948300505633,0.004237342956768289,0.017969473385421736,0.017106702940389924,0.0009477320051731713,0.0055441180315076,0.02208960949275425,0.0008449616051660426,0.008394702460630876,0.19320438316834312,0.0005795949411908901,0.06060303942938814,0.06321560267196234,0.010463581854388402,0.008376909828133305,0.009711650734490703,0.00019199681113842734,0.022636862286321873,0.0014494756470734929,0.00856810018017473,0.1836729991196365,0.03005466530876032,0.0009230242108016196,0.021159124307188,0.0402667763189667,0.0033764631256284422,0.00016869107697637796,0.01838032415652314,0.03588678941261611,0.012982466006530887,0.013761810714422586,0.02790779981728456,0.006031056129955481,0.016620690295411737,0.008254359164261064,0.0019255622915732402,0.00630145328799458,0.0004463502384786517,0.0018316461507904853,0.044073120916453344,0.0002907703950177804,0.0003737035433210725,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_pevvbtcddx,0.13616531033975704,0.0010997954544209958,0.010885886159210299,0.0008377659026010202,0.00019732894089640233,0.016616332802708026,0.00035814948939121466,7.760795149416886e-05,0.034807891219410934,0.0016241846413748743,0.00026840255303907146,0.04338928818779575,0.005538750903462944,0.00023538983457256857,0.012187681096108747,0.04338216753111651,0.028543542965822406,0.009074428410416521,0.0024853114892413614,0.00017785814806921268,0.0304806122666392,0.001680713836793084,0.002917311746866203,0.06865637304774916,0.009926305790576058,0.0003610197531494136,0.12101891161163277,0.057006381658285324,0.006907055778948367,0.0002931256939068119,0.011747728245191677,0.015662425179549053,0.0005418367786147698,0.026911042471933735,0.08981018066279933,0.0005305409207971068,0.012913298437483872,0.06502078066679302,0.11768281927776511,0.00026836607189731343,0.0021592498813377036,0.008777112980554086,0.0002101431503917169,0.000459911049397297,0.00010367902003794267,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ttjckp2csn,0.09299479930887233,0.0003651818033029158,0.02078605463497754,0.016408250609534953,0.0020739887819798174,0.04306319557035612,0.013172190848563282,0.0006102927655974964,0.005033508161392741,0.007424127410507938,0.0005639401447994751,0.005112945944776929,0.04800847973756667,0.0021415210508406116,0.05331914983005953,0.07862821551672411,0.008458174356093123,0.00899184232902016,0.03037527157746213,0.00014973329815033424,0.04531546845130159,0.001026310148122398,0.0069683276226395596,0.12326059205332171,0.021368830598123504,0.0006783407268046064,0.012022683445342595,0.09684380190344567,0.0036211342428049643,0.00010801733735003009,0.021980261784182168,0.02926813890096786,0.011290242029162135,0.0027480820015185533,0.08376314887870646,0.003186349132771857,0.03742250381614614,0.014120933435979635,0.0011308282846967136,0.01286083005757216,0.0009456381276674007,0.001755879322096091,0.029530024748785424,0.0002208323938352843,0.0008819368760768693,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_82jfkkvezh,0.014909351457869579,0.0002013061822219136,0.00464995502125071,0.029939137276080892,0.00019970018485390673,0.003484984628425021,0.003518688432081417,0.0008037373514499376,0.01505436052789579,0.028059075603672955,7.878115483733966e-05,0.017621178516072342,0.08715620199138535,0.002083954661876132,0.006122965975941688,0.2525660656312407,0.0068237263723933,0.0073247699758199475,0.014501360455455402,0.002364221202949706,0.005416820950651763,0.003807558789017143,0.0015317998359877358,0.129217981805683,0.006241171704973543,0.000146642116752485,0.017806740208358325,0.03207920812932164,0.0007850284807685761,0.00020605215935514906,0.04923390339727189,0.03674793908337339,0.00026818244870591807,0.007821615597616554,0.16690692827931747,0.00021252342347583374,0.0032771996385987834,0.019306706264298017,0.01261508908116518,7.931825702711293e-05,0.0015369255635069076,0.004104425154915836,0.0027275060148402083,0.0002359744724166434,0.00022323653882678007,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_cy7k15smz8,0.005452891321247574,0.0005583858360185887,0.0011224241948458137,0.015759193649833803,0.001241323439505122,0.012413940225318993,0.03931662918447729,0.00020178480236995576,0.025917607712266106,0.10407771835104165,0.0006245048409394655,0.02485009691874984,0.14206375294179935,0.0005766216268132565,0.01810228676279626,0.03986574479094616,0.009317738361987567,0.015095096153537971,0.011311225576828697,0.0002968076913615531,0.008489063161401746,0.008469416266141516,0.02602115912716139,0.17758081227463227,0.007633482528319101,0.002820377807758911,0.02487428704402601,0.013028967357676436,0.005826565035800295,0.0001661276848475643,0.027972097401672228,0.053302659477142834,0.001417254389751034,0.03668677850311165,0.06637529795769717,0.00414236037286609,0.012029963725980215,0.007243165331119548,0.0030048748187429123,0.0011052256694542234,0.000760310042170253,0.04144758943739991,0.0008350591909839827,0.00027030744653079255,0.00033102356492679356,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_rabro96137,0.013037986482422728,0.0005516488329233288,0.012614240315741846,0.004130552946353498,0.00045540610567985733,0.06487355646115012,0.000653760461352722,0.00030633813338251485,0.0063004064125375524,0.0007608722196283027,0.00141550256676243,0.007642379250751085,0.11522355361455763,0.0009279628925787328,0.06675708319199901,0.03674415595822317,0.00191279640398704,0.0033721435825809763,0.01695900623891516,0.0004309057830175613,0.1192953129307448,0.00105338223356486,0.01893354885759802,0.059431418038719534,0.004584839079121138,0.00116830525387456,0.020251217014418895,0.028106639391424184,0.001139364896253943,0.00014404369098894337,0.0059519858999737205,0.007339163307173436,0.001522081849709134,0.004996469206623663,0.07143246190868584,0.0019835580071138506,0.08461821271331418,0.20193495198713068,0.0018497943560392715,0.002390992568784559,0.0010001785141142625,0.0017082354534585517,0.002267728227591217,0.00023326654767817057,0.0015925902113555718,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_foyfu1kjml,0.008912038142904331,0.0015757911968194776,0.0011887742887824698,0.004748754379519312,0.00027592749206139145,0.016936065408357508,0.0068165537363453,0.0001469115715685309,0.04605768505737409,0.011490326565630296,0.00015169006833479684,0.08982612079092488,0.11917924157550931,0.003217315742896176,0.03150717823453576,0.08220442641838328,0.004901464005083452,0.006822756297884943,0.027584696273311143,0.000355215390159814,0.04238907080522742,0.0060425287518166984,0.021026569713465088,0.17117568574424571,0.034158026812039236,0.0004261877952051622,0.03637514042276363,0.045374165060912554,0.008164511205905849,0.00013131793270613963,0.012560444789475557,0.01659181006443021,0.00018885034152996933,0.019869003264022606,0.03823537786470359,0.00048683529372749293,0.004975769861626068,0.025924730976056472,0.04304600341079795,0.0008606426730537064,0.0004646769248202679,0.006670007975202423,0.0003466517248938838,0.0004572708338949392,0.0001597871210908691,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_pdrvyys30g,0.014055914281476761,0.0014789691977731827,0.0022433033588504293,0.002563246026458254,0.00047408539236091146,0.00505055784734122,0.0010016978022124598,0.0006185566445594996,0.4812368281694604,0.0014892330917413079,0.0003908795405457421,0.006242883689464762,0.03171601386925497,0.0029768365593901024,0.0025346235984070615,0.11549751214470605,0.010318491122675112,0.002667228972272378,0.016004677323860687,0.0006731223297764945,0.05453789869403588,0.004796977097319426,0.005955013296215132,0.03795464609630625,0.0018275306556749594,0.0004803103882931665,0.02266526183943444,0.003334531052038473,0.0013072995398166443,0.00029296974482356423,0.011042028865562393,0.015859908195340156,0.0002942514954418929,0.0021208555928154925,0.014824224058845193,0.0002478416526880918,0.0034520256848099523,0.0027551231789089054,0.009617159015117898,0.0003059898263999819,0.0004908948235771232,0.060972935213048224,0.04393918150465853,0.0011905632190246432,0.0004999183072158904,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_xc6nsedp03,0.05731143845537931,0.0016703913997994889,0.02080299210636779,0.016492550875996225,0.0003730054464390687,0.11505713406884095,0.0017441552071899564,0.0006486373492343874,0.01394646418226993,0.002194428812784385,0.0008789062306735586,0.0038943286360369972,0.0150939575338376,0.0032803800992643015,0.04038685206113193,0.0343077745616225,0.007580645493952174,0.01673888411322309,0.003736376573355581,0.0005477085302301718,0.09368382225983032,0.0031835864986138546,0.007886301027198185,0.014111539226886363,0.08161330179991223,0.0034902562055137117,0.03818181554795581,0.019122813104928065,0.0010355358442827101,0.0004055991446155056,0.029516038369536403,0.06485427681072818,0.11143267569397279,0.025765418564522528,0.06946319033444402,0.001980225039473354,0.030253963531986356,0.008322392059629063,0.0018127520062637338,0.0011579001908123435,0.009978740356441512,0.023889306375961837,0.0008459876961648801,0.00039474693894966066,0.0009308036337471234,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_1m0jwty1ck,0.002793224052009005,0.00037073627902277324,0.001393179028869973,0.0023069781658127944,0.000724933638765388,0.007450551041092851,0.05427732019596002,0.0001742826040046422,0.005692882872855448,0.010668270574747486,0.0001121759460244985,0.030425408940874064,0.1234757324926047,0.009191476265740335,0.12386472901239033,0.06410564495568363,0.0012320445078762364,0.015501058119463883,0.006439677159168905,0.00010051489086373781,0.0091206372532228,0.003923799150250203,0.04042588673911168,0.023864416870498565,0.03501628954168737,0.0008997788062665847,0.0029803194110902993,0.02941746828576049,0.0013644662305228295,7.084467086373337e-05,0.1376886909211269,0.11161345480063767,0.0030001123698717726,0.00961832692488713,0.04209243983302792,0.0027438505487932877,0.010650793347086603,0.05052837755834044,0.00493371327914217,0.003076837174277469,0.0001579246008249365,0.01507002750316709,0.0009503984524761374,9.880658103483903e-05,0.0003915184022005077,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_v1kfj2b8a4,0.007205563268021663,0.000746362960285439,0.0016384092690804096,0.005928674129940418,0.016981835411829058,0.006667330622603815,0.015301324777957821,0.00030655318644095565,0.1397838107261149,0.07888922134070206,0.0009364887720175111,0.025576402141736534,0.015492123114695106,0.0009103857933393389,0.07761709428824388,0.06609520440531168,0.0031149269263547486,0.007469425515524605,0.007766276862014678,0.0007834625890207204,0.025200942265352168,0.005350112652212141,0.005791787989591215,0.05687465999878545,0.014606633299959936,0.0008594072150519154,0.08743146258881321,0.05838502923879749,0.0068691803045620526,0.0005042025681913034,0.029373572656580863,0.01824192068048264,0.001757772024372567,0.061642717971298666,0.09995073631904094,0.003992559791337203,0.0024496768448468327,0.027105777931177594,0.003203297232922439,0.0007617691065260849,0.0008611193366817669,0.008607018784076567,0.00017934863642021776,0.00047387634110587415,0.0003145421205774763,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_7yzirm8fe8,0.030068842479331292,0.0006123265402734767,0.014139467826206134,0.030062155073114487,0.00020637177611230692,0.03715960876785245,0.0032481322609679317,0.00014452854238081634,0.017042154366928734,0.0020641510470725557,0.0005619049863162037,0.00849700113220588,0.025122773405853692,0.0009166522003211408,0.09079744598887882,0.09894225471572173,0.00852133067378853,0.03526161408826066,0.005552620955413969,0.00030236678978350946,0.020535989487197443,0.002080193693563458,0.00873292135677062,0.06733710311149682,0.03688392360952338,0.0019323909294976407,0.014321354978279658,0.03357468425042657,0.0012471598514224374,8.278008200002362e-05,0.037841998103170446,0.1168957768634287,0.02752511935596209,0.016539187248058425,0.09313345067454269,0.0028931473907236357,0.04664284055707111,0.02829929313462258,0.0032558044444846155,0.0024350248216533444,0.008269360363431897,0.019535337260699028,0.0002736812576293227,8.354755774124977e-05,0.00042422599981803676,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
