id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_7odd5xh1xu,0.0030115192260080957,2.5112999741631314e-05,0.02646413319520588,0.001784912258593165,2.3198081277669162e-05,0.0006404129728063628,2.66213726616379e-05,1.0450297162097462e-05,5.7960500228319556e-05,2.066752061428752e-05,1.7668693758617243e-05,0.00019568998250540573,0.0004161579970527582,3.7411274096907767e-05,0.00027899184267133416,0.0009300550589959158,0.0002907955198000183,6.398088799739341e-05,9.914345723334253e-05,9.024846450997229e-06,0.9409837123147848,0.00011867641088933781,0.00022165666218038892,0.0066528694798416626,0.0002991881335630227,0.00010141287317578504,0.003874703314880523,0.00539957850792086,1.9758677251926343e-05,1.429939896788949e-05,0.0011050457210015489,0.00028172585812345053,8.025570068184754e-05,5.870504970120508e-05,0.0001437800066789796,1.8369823940514655e-05,0.0018214124842207934,0.003985749794084567,4.528236863454343e-05,1.4438883572883533e-05,2.0086393620718556e-05,0.0001534394432631432,1.2692097074682307e-05,3.736176316518607e-06,0.00016551644076632211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_8bdvd7jsyo,0.00022611658944910446,1.6382906145925384e-05,0.0003110891508427833,2.733994382505109e-05,0.010904290621723921,0.000897490652293648,2.5735068429593982e-05,5.7131380113474685e-05,0.13939109646760184,0.00014574588128344736,1.5965788146142592e-05,0.0009943255124756378,0.0005313545949475462,2.7201239066524595e-05,0.000802365541209036,0.6177482629899619,0.00016640765687744643,0.001339814071385985,0.0007196608792925959,1.1227219308238602e-05,0.00027874160286469273,3.944527179711278e-05,5.56304657022434e-05,0.054764722330674795,3.9380812430213245e-05,7.091072295038642e-05,0.0017947416937873712,0.15166274517198022,0.00010722744165551013,6.248044970847692e-05,0.00027942815369118697,0.0004530108061378958,1.6792489216662804e-05,0.00011954491568882097,0.013502785615946053,3.520336436893797e-05,0.0001458090510234929,0.0012636909505269103,0.0003291850387933282,0.00031738232843109455,2.6874010935003226e-05,0.00011402911202963027,0.00010377528208291566,3.692223407909335e-05,2.0536529118311128e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_ghkqlntb9l,0.00011738442990387115,9.98505695476962e-07,1.3536583071184403e-06,7.287930696068856e-05,1.0292841154524883e-06,2.1818062766988032e-05,1.132992318118121e-05,1.651434926807772e-06,4.849365349763105e-05,6.421745806180738e-06,1.4638623017898282e-06,3.7137354052276195e-06,9.540679719811242e-06,1.1613805515695097e-06,0.0023146801796079634,6.659405571173081e-05,2.16879269129972e-06,2.822471929743056e-05,2.1152404526282728e-05,7.000211495868087e-07,0.0003547860425778906,6.440398969771611e-06,1.70084960012262e-05,0.00016891720149115537,2.4169579255740012e-06,0.004830457612990147,1.1062068109771678e-05,0.00016885476297726117,1.7232473083175187e-06,3.711677216089979e-07,0.00801830341968384,7.30000047440235e-05,1.4508981503828481e-05,3.423686145539193e-05,0.0004893295968436291,1.3080319193815596e-06,0.9830127121309583,8.227662544508164e-06,6.701619875157622e-06,2.6669123365726164e-06,6.910533679503436e-06,3.4563200145759017e-05,1.0164166011155564e-06,3.2831989018666265e-07,1.3885156217244162e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_f4t2ng7386,0.00014751788920924368,5.4886624793484e-06,6.88470575973138e-05,6.778795383728722e-05,2.1897015004389567e-05,0.0002771617024208726,0.00010980899035523515,0.00018840554644845102,0.0003281141718135147,0.000593973156705205,7.4622902559464835e-06,0.003314441361386243,0.0010333305222967242,0.0007621183068341164,0.0016469009546645672,0.029467276487447264,4.0673555804405824e-05,0.00047107136727552574,0.0006158706184222314,4.498513530991183e-06,7.880554676184511e-05,0.00012046611627912314,8.27952618011934e-05,0.0846591780004705,0.00010153650910767904,6.417599392691769e-06,0.006237069855640258,0.001693074288647996,8.986726824089487e-05,3.1995479522972983e-06,0.004394326962105008,0.0009087488330972934,0.00011645303903492479,4.3484226570030857e-05,0.0012345175893669772,3.3597640354044696e-05,0.0004167955600581695,0.8594825846832229,0.0003930810648742176,8.60059927953432e-05,6.885221691108889e-06,0.00042235806813544315,8.843664108767995e-06,3.38225788188495e-06,0.00020387907862059941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_c7llmb3kgp,0.0006304637620054383,6.829585730008926e-05,0.0019732670644750285,0.00043882444201753167,0.00015930553673851195,0.003562253252549521,0.01187443642074115,8.52890124396052e-05,0.022510865114798728,0.02292348112943707,0.00013194831467838044,0.08265384448930824,0.10792119829925984,0.005209925662551524,0.012972914114559822,0.42751163412091636,0.00019423717185698228,0.018171566939006307,0.025903619742854517,7.303666753267914e-05,0.010734921888976004,0.003953565372778954,0.0006304706859555995,0.0028185620279796023,0.001620421426093461,0.0001772598704482812,0.013624695624380215,0.11547003004030432,0.00017796262480748598,8.643710852851345e-05,0.011395303776191587,0.005220094931091772,0.0001288168012380259,0.0015134512282408896,0.06564936159987565,0.00012776574220118181,0.00019602624786010795,0.016392833288720682,0.001674048227054066,0.00018323213856095435,0.00153580439833953,0.0013903090423735606,0.00012299759371545014,4.902405623050334e-05,0.00015619714302627348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_5ofti84b4h,0.0002276209345792362,8.912687022127265e-06,0.0003946493440042162,0.0008995745387428939,0.0007389014211343414,0.00033894091999151654,0.011149680464071996,0.0011246531822271773,0.019992619286411443,7.951420538300009e-05,1.7489425591063572e-05,0.0015040838772162313,0.0012198696042451508,0.0002972051739592391,0.0008441566862707805,0.9146567120312225,0.00017629050459819464,9.135776610711466e-05,0.00010845501954681785,4.892879440943846e-06,0.001555471102714471,0.00027640230538626735,9.920692826794077e-05,0.006170125322368557,0.00012779519185542843,7.705343774240238e-06,0.0003578503526209618,0.02957698859098057,2.9242476768221862e-05,5.920229677804413e-06,0.00011761292009088804,0.0006291256028743742,1.1768251056193138e-05,4.3938368491216075e-05,0.004907410188168613,0.0001622872688011559,0.00018042329992759868,0.0006067459090531231,0.0008079577432724635,0.00015867639978586835,1.218679866048648e-05,1.800396529170487e-05,6.684654474189885e-05,3.0753180546816126e-06,0.00019165362554983596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_nhuai981zm,0.02872226301221051,0.0004520738788625277,0.00010121275897704353,0.0005628410307635998,0.0005743152282144985,0.00018250911251680734,0.00029846248150068496,2.377917646276295e-05,0.0002963159461283744,0.0001528664294363704,4.1661277150286404e-05,0.0013402363184607446,0.018905787769960426,4.019080048551407e-05,0.0017136651465115697,0.009141411144248941,7.45471020721201e-05,0.004112778477457626,0.0001918150951730391,2.322599365959824e-05,0.003569057361938479,0.001736637155362886,0.004928393723551714,0.8997180533611033,0.0025030459595663792,3.6752860060286935e-05,8.620401357067727e-05,0.002374759761220807,0.0007932126086653553,1.6824189170127527e-05,0.00019606141242767717,0.006431056417977557,0.0002675734542826991,0.003157144543365783,0.004003666502922159,0.0011335896059230625,0.0007721071948715688,0.0001962056642944319,0.00040966524100993095,0.00018256004637933344,4.7166771940818113e-05,0.00014210691224489055,0.0001645150544640655,1.682297151100353e-05,0.00016485903192150236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_yde4h0igq5,0.0006396570952170907,9.89301003581446e-06,3.3541542525749236e-05,0.00010340968966754374,6.673175382828617e-05,0.000312353357657671,0.0010178001276974792,0.0017172334864311513,0.013708727631939517,0.0066745742278813925,1.4166138850431933e-05,0.004256556772395276,0.0001340169655232492,1.9131980067907683e-05,0.000628344884626365,0.057532232150587136,0.00011845180703245529,0.00010212514330075558,0.00018865694515683324,1.7536878057544482e-05,5.57787144420268e-05,3.3551914015180373e-05,3.840063802392894e-05,0.021917696379943775,5.2131955173505983e-05,1.1201395536832223e-05,0.010868483789286273,0.0023067791946881576,4.7880981249398097e-05,4.119400481631443e-05,0.00021052809009333592,0.01263708129220012,1.7656332453721218e-05,8.118099462383148e-05,0.8616355591879832,9.201969234764898e-05,0.0001824260558257671,0.0019286328370178422,0.00037176145483951986,2.0602235581322167e-05,2.260726535374364e-05,8.127886962841766e-05,2.0847409032166108e-05,7.617714440091363e-06,2.1960012924383626e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_otmsg9992j,0.0030867183254221285,0.09362653876403046,0.008799402448158949,0.005336238363112768,0.0004497318163426093,0.002648515049175193,0.0005555030204322686,0.00020269657239510518,0.010835510901078645,0.0019521021034667547,0.00031391995868321334,0.17122367930975516,0.09144536355526162,0.00025194451805027085,0.1544474885128853,0.04139533841312818,0.0006622397147747522,0.0036126428076425424,0.023932633550992885,0.00010036081292059081,0.020269986827854358,0.0005998166402603859,0.0042267850734042985,0.11308233764827987,0.006061558535858894,0.0002158846012972867,0.0007717422360208257,0.017138628142002392,0.0015927150286528253,8.796821872574728e-05,0.0032988312190911093,0.10591297165196031,0.000380105075324494,0.013264924658802574,0.021396889187110094,0.0005623605508896188,0.0022835025761559547,0.005307755143999103,0.020360985010967437,0.00025422764207967864,0.00014646071273793107,0.04643639105948056,0.0012376857495623064,9.966929827819877e-05,0.00013124899349442777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_nckdqx4s6l,0.049667242163017516,4.4053375355227674e-05,0.0007644005633786905,0.0004633448777238024,8.77490036432009e-05,0.0016023722863381582,0.0032582359407579177,4.2279290246031615e-05,0.0021388726182155478,0.00037058584807542194,4.6198859877897646e-05,0.0014338433603521524,0.0017465857123183236,5.324306867320852e-05,0.001582723575716674,0.05443301083163875,0.00012697984685050242,0.0003542295447426092,0.00024166359148308864,3.6812369704875254e-05,0.0008206593340998109,0.002688245013639009,0.00023782998464262604,0.6496073776792691,0.00020927433201750742,3.5351824163994044e-05,0.06641188204497486,0.00156373990727703,0.00021983278637848256,0.0001287894834426712,0.0009390814689223022,0.006152532943556023,4.2229556528836644e-05,0.0031421360130685183,0.14291755459222158,0.00015272594652893017,0.0006437950688948475,0.0022529281746640453,0.0017418890076128664,0.00010377716539347945,8.858311904962246e-05,0.0013128753198414105,3.683629670602106e-05,1.7610165065412276e-05,3.803604393194569e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_zzkvqof0wv,0.00019057242981902956,1.3476594109115746e-05,0.00018296137251193635,9.393687653422793e-05,0.06701343782522338,0.0001231571842712729,3.851928707544206e-05,2.114224582155815e-05,0.0011224965596521386,0.00011425977024990488,1.987734862227387e-05,0.0013376109092016958,0.030970104542082606,2.7690398935551996e-05,0.035549065224368674,0.005260418704955526,6.109004465199576e-05,0.0003845373781949692,0.01870796312786039,1.826283439342392e-05,0.0010635605989661183,0.0017575631629490032,0.0001995024628873611,0.01412685686542677,6.199118508587256e-05,2.402247671939921e-05,0.23304740282924466,0.05609705142286556,8.247394816156465e-05,1.0140866796247532e-05,0.011681878141261244,0.0010557296569060422,3.713347469071036e-05,0.5015691424019421,0.016029012068961252,2.8806762983590677e-05,0.001010235680174168,0.00022398347315116755,0.00023710685477543043,0.00013031823185546867,2.619144878431664e-05,7.93238015888588e-05,2.593375258829191e-05,9.975416621875729e-05,4.430360648102261e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_w28uu57t5d,0.00016241058635191183,1.62178409970339e-05,2.193124293630691e-05,0.0002690880499105817,4.16966623401451e-05,0.0003724565406236285,0.00015320611095560343,7.423497811281078e-05,0.11304934398320923,0.008115288777726654,0.00039164509358527704,0.05427657183422151,0.0010987053863413716,3.756893464115104e-05,0.008851560288396912,0.0016691012448354727,0.00011871358690737818,0.06681623998355281,0.00028666331660296324,1.2568986123099249e-05,0.00011635144602012716,8.470152762436499e-05,6.575139034707739e-05,0.09483002861839417,0.00029471467822170206,0.00034375242854246026,0.00047265861691334884,0.020696271201805963,0.0007525586079411801,7.125887077317983e-06,0.473425143652367,0.0020979940291610097,2.2091764582807e-05,0.001922726718767462,0.06337913200162894,0.00012641705396342445,0.013222538362891308,0.07149847669548218,0.0001737759542691133,2.3907341025162523e-05,3.5358740320530095e-05,0.00046414439689662656,6.636572922173923e-05,6.304695568818884e-06,3.6495032594280873e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_raun72wx4n,0.000874856814056934,2.527804068212712e-05,0.00015490640908532072,0.00021856323240514698,6.563914623453217e-05,0.0005050346612933775,0.004504313129833386,3.565306952115473e-05,0.12509954985464886,0.03674586114365206,5.5026402578206554e-05,0.03719607003353954,0.012623686046483413,7.938084560540448e-05,0.05745406744944518,0.5349550048510001,7.384268523074677e-05,0.0007716258854623939,0.0010511847730718168,2.6145330987617486e-05,0.004094890474667129,0.0010782590228538098,9.480672610439243e-05,0.002331085855659139,0.0008484803081961525,6.0427961287411416e-05,0.00233548347391391,0.008212522498799642,7.56570424179846e-05,3.263429299664005e-05,0.013526285562913435,0.003459479640027082,0.00011763258701769923,0.0015313343836632232,0.14578462773640868,0.00014460544725043234,0.0004028756962134701,0.002193056913398591,0.0003431379542789526,6.231385047448635e-05,0.00012564014399098572,0.0002809304611031261,0.00010502714011679116,1.814467834754025e-05,0.00022497034308159908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_7a0ld5m0sv,0.00962501582138781,4.669082475965193e-05,0.001938177100659701,0.00035454145800159243,0.0010233863635354119,0.009912592768314509,0.017548161638428997,0.0002356377816501461,0.030194199295629446,0.005587844382710646,9.298796489015882e-05,0.018029218971343505,0.015790746675801378,0.0014019574057430935,0.0034625013136935627,0.048716067043702745,0.00017682122293243466,0.0024528557420126144,0.0015302308675004183,0.0001516473839739347,0.010727574889626374,0.013625995254304052,0.00042590518948871657,0.006056151987733719,0.0008043163754912751,0.00019622481416495895,0.0022165447506442113,0.037520640215708785,0.010835513211552867,7.861940234554162e-05,0.008422850571612713,0.007513671729359333,0.0001009449962701523,0.289648793756017,0.38840474059978886,0.0003855542455348237,0.0004584682205039002,0.042892688385892414,0.0009696587592880802,0.00014856469885261858,0.006642435669830748,0.0031911126231864728,0.0002536445184608613,8.849210182973638e-05,0.0001196110058400615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_uv0nqo9ibr,0.00024705230914989676,8.367469358839203e-05,0.0009599001291617119,4.105277431704796e-05,2.9899442239107835e-05,0.00117226412259249,7.567068724046964e-05,2.125461409581169e-05,0.015671504525134692,3.982506099208294e-05,5.67049620237614e-05,0.0022764401760653028,0.00030320730820205513,0.00010377475150898574,0.396171770125652,0.3249509027242212,0.0034743380826386806,0.00021545827940465203,0.00043490409411414373,1.9469414262403375e-05,8.543759665997509e-05,4.5883416286185225e-05,0.0007370180164423021,0.08065137887867946,0.0015413291804440286,2.7795575833749214e-05,0.0018381162718738337,0.054066866642488574,0.0002573700282606841,1.3625808361675587e-05,0.008681459605439071,0.0012458559581890298,5.676351335903309e-05,0.014638969683608082,0.011300110334083815,0.000776230827077203,6.395088241499253e-05,0.07307359378623574,0.004111481606815814,3.7720719586713564e-05,8.448900800895856e-05,0.00021435705832840193,4.168313178293748e-05,3.80248899165523e-05,2.1419303218160625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_tin1d1gac4,0.007014814936833693,8.125764002711716e-05,7.554158501154901e-05,0.0003257756905077553,0.00015267728887265487,0.0016386726937738449,9.141458549483507e-05,6.879397066155983e-05,0.007029496062313633,0.0012144924325872685,0.00012742895556038187,0.001891091837228743,0.0023283943590706145,4.2196496903043466e-05,0.0007824464205749105,0.1544352524269049,0.00020374603078308624,0.000717681316645074,0.0006619391841908571,2.4377542423420532e-05,0.012813351474173137,0.00021899521780298486,0.0005138604108624484,0.18937116134472132,0.00024230741236961362,3.433304819727398e-05,0.0007976597541772231,0.007429974000757631,0.00015938700223190917,1.8875884320095336e-05,0.007557643714467721,0.5154469315595069,0.00012494448209989678,0.00501919873409913,0.07244725746130666,0.00014937640803679294,0.0016784666717317412,0.0007001282595195744,0.002759097806824531,0.0007229777814798724,4.249916474697979e-05,0.0026650117656056016,4.518662831578065e-05,4.8416163039358644e-05,8.546639323691484e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_mnlxs0m5dp,0.005726948620416098,4.859181397047104e-05,0.002821373175682377,0.8240288497020083,5.0518915456701764e-05,0.0007024026535890311,4.686571789845517e-05,2.617349182393408e-05,0.0002097463423016065,4.463673528022022e-05,3.48761181611204e-05,0.0011753361076960738,0.0006784313699066079,4.995992809681819e-05,0.012204084294438509,0.0032988263707985424,0.0005593918312280574,0.0038611822800947945,0.00013605041495617419,1.7295738703841528e-05,0.010421685551188038,3.6286952601259e-05,0.00015907096374093564,0.02562370139536479,0.0008255924794833175,4.555301723626033e-05,0.0007503589638277953,0.03317483955362525,3.319330640251259e-05,3.134211403958469e-05,0.001460392179647028,0.002190556867906282,6.7251126954363e-05,0.02245177731333884,0.004514691354963096,0.00016253842536672627,0.013929534633928499,0.0012066340661084352,6.203714764904493e-05,2.314779456865458e-05,4.17928300978627e-05,0.026956545235840585,7.147901413433517e-05,7.385542494154069e-06,3.107054698460447e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_zxh1byukbu,0.0037061043947040815,0.00010391529334090747,0.0003178067604509223,0.011625668280851693,0.0005014305637216606,0.002704490256613466,0.04416362397091672,0.005830931442334969,0.008541468522396812,0.21017955170939062,0.00019151779966513594,0.13612652533495329,0.08284375191611837,0.00023446419979032386,0.011546800099403252,0.09655175275479648,0.00036965615864222024,0.007426362198186245,0.023079355818217035,0.0002631599737423602,0.0006041015778938068,0.0004842631894398087,0.00036825394073016713,0.1625199452440993,0.0022432235919826364,0.0002667759701143345,0.02080797986880139,0.020487161999106007,0.0005606850952732294,0.0005753870779837572,0.027233431349362264,0.006766319198494058,0.00021595391306636095,0.00719502223085831,0.06570864695974168,0.00044627311152847034,0.003392494114075147,0.026446694798301754,0.0026441536129009407,0.0002005783826022286,0.000275879309898885,0.0035709988552739503,0.00024397830523412799,0.00016520628901758598,0.0002682545659832984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
