id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_otmsg9992j,0.03086960822986534,7.650096678773596e-05,0.00027639042636170847,0.000258068062008211,5.6333456295725024e-05,0.0039899376727116475,0.00012251035429778845,2.825369670855648e-05,0.0013326142014854696,0.0001296586539941585,6.15221807991163e-05,0.0047381071559589785,0.0005568639554776819,4.962837142204265e-05,0.042564618432801515,0.07244701955115326,0.0006052992753742756,0.0005498849077993871,0.009816666981356692,2.955646510353128e-05,0.13074838962361984,7.009986933163299e-05,0.023829931957668218,0.5813878420858546,0.000187116213962863,5.3721707493862055e-05,0.0010642268839703493,0.004952379106592888,0.0001530429965657755,3.1808734445845725e-05,0.014452479722501655,0.03516981850834054,0.0002233686677922185,0.0004480154467927881,0.018180517753215344,0.0001570724127147809,0.010541877783397945,0.008294105191468346,9.746429017160127e-05,4.8636346909979265e-05,0.0008807038091893088,0.00035927030397824337,3.9546030918641925e-05,2.478398309003593e-05,4.473757224946751e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_2ncx6ucvw7,0.03714900617128368,1.6648155527891642e-05,3.098780779580447e-05,0.00029922409908014313,1.2224994190166355e-05,0.0008410901702360583,1.7964511313423252e-05,6.165311212735427e-06,0.005584311177994341,3.2953699826291665e-05,1.3378072522160848e-05,0.0019816346294812136,0.00046851532024501196,1.597594484645276e-05,0.006708044700460576,0.7190591704927355,6.109047055265133e-05,0.0005274506571986687,0.04281906722274971,4.987974683931438e-05,0.0007806997949811116,1.857205374314491e-05,1.6220407798255895e-05,0.03113895068965228,0.00038861637734081305,1.4371864607551266e-05,0.010819019977310855,0.015758322465976443,0.0001157394673196165,1.0623856457274953e-05,0.022257319264895676,0.017623010454115386,1.558102912571555e-05,0.0011125072616704312,0.0042521528718522635,1.1996506449989747e-05,0.0014948119555567158,0.0780608945775893,0.0002644923694559402,2.3510667510593048e-05,5.893550910115249e-05,3.9461685262777465e-05,1.0127856903256299e-05,8.51037086838971e-06,1.076730836332896e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_isvqz3ovtl,0.7912810177662211,2.4591517187283792e-05,1.0214618937976386e-05,3.553471132418565e-06,4.389608212623675e-06,0.0005108911528393042,0.00015770152063054806,1.5943403856692416e-06,0.00019376656220493143,2.7130464248409212e-05,3.7822215029155626e-05,0.00020354914072286646,0.008798683822898622,2.8173712448855393e-06,0.17121209209545518,0.0017288774667268544,0.00010058240644309478,0.0027159461474025683,6.287323942766802e-05,1.8477722720520105e-06,0.0012188953592773078,0.0017626261784765972,0.00015244099944673997,0.0005267390805953589,1.1269673206197516e-05,3.089328552511717e-06,0.0007764951122129018,0.0019976190483891047,0.00011910249823799676,1.3717219740492457e-05,0.00047268701651277716,0.010707658189727635,0.001161804558607242,0.0005274790423262316,0.00043804744398870664,0.00010941653749773253,0.0014860658108219848,0.0009352285435917698,0.0003719875181469405,4.139395012293713e-06,1.9689539641952665e-06,5.602477792443547e-05,4.461610798745867e-06,3.591731312842352e-05,2.517609019278992e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_9e76rrledv,0.001253466138734096,1.4682200651338753e-05,1.268535285308965e-05,8.261280794635754e-06,6.739178578307815e-06,6.587830533847386e-05,5.567521832539436e-06,4.153574771014478e-06,0.0027616456013314014,1.902039518175718e-05,1.5196726756228058e-05,0.0006068039989366667,3.263638048663716e-05,0.0006244076853480547,0.05797607916528922,0.0013326275843888137,0.0030059389311082665,3.6432213204396106e-05,4.290241118919742e-05,5.853335173164729e-06,5.006393414738772e-05,6.911209084203703e-06,1.663593648841009e-05,0.5211510209826978,0.00013840685361306626,9.735572351122945e-06,0.002796223377319771,0.38976841623905006,6.995415834713543e-05,4.521714647917714e-06,0.00044064528990824995,0.00035156690853588307,5.6978809563126586e-06,0.006363065163337082,0.007915311295717301,1.0186087892740205e-05,0.0003344680653907329,0.002331679388905928,0.00033085524419657693,1.141914576329384e-05,5.2221323935181856e-06,4.2409056130601855e-05,3.622683499439122e-06,4.665000782130838e-06,6.318696895953069e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_atz67ch6i4,0.00012572736612714893,1.1242430313662815e-06,2.43131752980987e-05,5.982910581417604e-06,2.534233662396091e-06,2.6457406563221207e-05,3.3379000765872005e-05,1.162710693963404e-06,0.6263707093863747,4.806516758804276e-06,1.75513394100035e-06,3.750837575914938e-05,5.65854226790119e-05,8.95578690101788e-06,4.295419703663993e-05,0.024528321634346952,2.4698135495130137e-05,1.791099850897119e-05,6.735228752746019e-06,0.00028615297728120195,0.0004407704392803217,2.1339137634119525e-05,0.0001285909350390655,0.07013456237212959,7.453182094529194e-06,5.056527526710153e-05,1.8028332018932348e-05,0.2536580342290432,3.768338058837275e-06,1.3049191544349533e-06,0.01406687445143363,0.005088412494478932,1.595790236670642e-05,1.7911897816705775e-05,0.003135395143062754,1.1883975688445749e-05,7.54743877608635e-05,4.2571056319015386e-05,1.588598048739881e-05,1.36211245867247e-06,2.4183062423699253e-06,0.0004232915512396786,0.001025143576523212,2.579221680137396e-06,2.6459421627510923e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_qyg6t0kgg8,0.0010662507039420437,1.9043913377432346e-05,0.00013737342614920958,6.251832823315291e-05,9.534765339122015e-05,8.449197170458048e-05,6.351935561773188e-05,1.284168809975872e-05,0.07141740813123838,0.00041047746128628496,3.99069126637177e-05,0.00042043256164310376,0.034936131429794036,2.5936175336015526e-05,0.3663569124793866,0.03353578988455611,7.220036439425732e-05,0.005112677196801221,7.421947868073909e-05,1.4848801950575937e-05,0.007868606702268379,0.00011212860369182226,0.002353874828790574,0.009489261349575596,7.258328367793698e-05,9.738606773993708e-05,0.10674098833021424,0.002939377110278411,0.00019968408117044498,1.71720429387298e-05,0.029345328710514918,0.1436255555847559,3.510734959529379e-05,0.1421229818302404,0.010110198748489169,0.00012745351915319664,0.007837342147525066,0.022515125281113362,0.00021459526537736943,7.986204074158391e-05,1.7803197173228095e-05,6.154341710459119e-05,2.5131007593990392e-05,1.414873487186566e-05,1.843284715765822e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_wdvpeh37uy,0.000706438728545246,1.1228217264690749e-05,1.1335020455675027e-05,0.30263271620783044,2.2170376796293212e-05,0.00014654263883636336,0.00027231690006811323,8.074423864057335e-06,0.0018667041009518366,3.466361471716499e-05,9.952573792159817e-06,0.03295678506974418,0.01962689482931393,2.6066856462183513e-05,0.0017493767177452033,0.038001479410507286,0.009378692380199012,9.00266558796464e-05,3.0670668777608416e-05,9.96133035800311e-06,4.848650692939951e-05,2.1075429780774595e-05,3.449010324822698e-05,0.4660096066034686,0.00022915926534306004,2.1777624363486007e-05,0.010653274040861065,0.00031947273794537593,1.503933807666541e-05,4.1278960707932305e-06,0.011877372499152841,0.0005820964915188667,1.9100151415953198e-05,0.003195813173283636,0.09466440680826699,1.717491520063711e-05,2.1343341404587508e-05,0.0033931644186921757,0.0004190870364823597,9.981614930678316e-06,3.729915524545638e-05,0.0007030409097082143,8.316157957432511e-05,1.4645060459249026e-05,1.3706576467751034e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_fe4pb86efe,0.004100077531247192,2.3271218085572118e-05,0.00012406243854323136,6.153151162244163e-05,0.0002774238979313166,0.0005405941048409752,6.480489309051337e-05,0.0001509636796253078,0.0011275422668231565,0.0010016030312144522,1.2154942409043063e-05,0.06773061992864605,0.0009354447754100438,2.2349622768225392e-05,0.0035909715284448305,0.5059309498000987,8.09500000669342e-05,0.003402192764152898,0.005054501049402592,1.0443925338009595e-05,0.00023690020453194605,8.892382706466437e-05,0.00013730535785160883,0.05696223592193658,0.00101393217189153,1.1784605437383226e-05,0.001605843091181309,0.041744211293541514,0.0002170259274504784,3.572571843846241e-05,0.22994574658808192,0.015859853434865255,2.9614006884078083e-05,0.006867936220771044,0.014598978166785409,9.400060929761866e-05,6.386735914558627e-05,0.0012901574037967206,0.00024979397259674343,1.9917459732958363e-05,2.3576997814938205e-05,4.916321676133578e-05,4.751494801852274e-05,0.034541919214986665,2.1619371374509715e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_rabro96137,0.00031760523388453803,1.7797054748625256e-05,0.00011844675359805741,1.1467262373803053e-05,1.8348930412290372e-05,4.5401963507071316e-05,1.3184432189090662e-05,5.517141855732692e-06,0.0001913004485533198,1.0836293597374381e-05,3.077693153620347e-05,0.00020469667567971233,0.0006381179876169675,8.791197883173683e-06,0.07386083179676589,0.033499513569385624,0.00028999312969800836,0.009809535244093393,3.621897917918724e-05,5.817419335365753e-06,0.00029723339881945087,2.9815031138131046e-05,0.0019416672291163457,0.14223167707491846,7.050660685234853e-05,7.592661510251647e-06,0.0012086842790378638,0.015432266049111612,1.877107634262829e-05,6.223715422912892e-06,0.0007975114187914175,0.002092426345965758,1.033434564272049e-05,0.001052497024139784,0.7135343194676583,3.8164054707100845e-05,9.222225730204725e-05,0.0017908993439874126,0.000141917528210438,1.0623899409254042e-05,7.742775701874507e-06,1.1224660013288905e-05,8.109996969911168e-06,4.820890041464695e-06,2.8550423295986756e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_7yueuhvf4f,0.0018567471804960753,2.1160092614115806e-05,4.088530671409517e-05,0.00035140190263230244,2.0400265283587545e-05,0.0016342669934089537,0.000103127015154237,1.1669652566975083e-05,0.0019251761844890506,0.006022060922681484,2.323682588902831e-05,0.03485360831420998,0.017473149983803112,0.00010132824026217428,0.03730858472891541,0.015137923369545668,5.942733174473609e-05,0.004543276933665132,0.00206979804581748,1.6106601126235867e-05,0.0009764500312168178,0.00013693896535157965,2.8222008007791894e-05,0.3233286957363747,0.00036480426125621744,1.9303474983970197e-05,0.004041264081039802,0.28884191640848267,0.0003836311039871503,9.786860774646697e-06,0.004019666936294716,0.005215558604917048,1.8630617707273982e-05,0.00015621073466079124,0.24757721098086516,1.9126589434158312e-05,0.0006200387073718855,0.00034084137057149985,5.9332858815588774e-05,1.8478150675877216e-05,3.2091340504726345e-05,3.768684760391742e-05,4.8726916023235875e-05,7.992285850070187e-05,5.21276635585963e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_6uofdfd7o6,0.027722945628096008,1.9861171291738472e-05,4.2759234784848974e-05,8.751140202551457e-05,0.0065931192231528995,0.025806147602179526,0.00038857483168985634,1.2136864462640421e-05,0.012189309266994604,0.0004718846687142857,1.824276979274378e-05,0.5206835833699971,0.004802412032146833,0.0005401993098553176,0.0016906197213296611,0.09811599949599648,0.001123377163730137,7.158228694115517e-05,0.0008651045024750782,2.288642435240783e-05,0.00017360665099722025,3.2146755569033473e-05,0.00023841514545522397,0.18716744058494955,0.00019712929362009334,4.95772041743411e-05,0.006158198459184233,0.0003553865930877848,7.008521582782475e-05,8.850312962545561e-06,0.009667270212857319,0.009622393654118745,2.764626204654722e-05,0.00029114823541030315,0.07859180223612897,3.6812632791561134e-05,0.00010344915700731339,0.004111734658873359,0.0013122952369703771,3.199987469493721e-05,7.619830870298218e-05,0.0003277442140238085,3.8184847495395984e-05,2.7376081549081493e-05,1.4851201492512791e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_12maun285t,0.00400228539185663,1.093311727679077e-05,2.1078732797594707e-05,0.00013792850144624965,0.00010739278754277576,0.0003357773709260445,0.0007170879903315878,1.7037733460856937e-05,0.001716650897324101,0.0002314217617569027,0.00015393386737112605,0.005674021177478127,0.00024371583790057215,7.5635432336815914e-06,0.12070183295420733,0.033585652333602965,1.5445192396260533e-05,0.00019014960725112091,5.519572447161965e-05,4.9836270100668304e-06,0.0002058092646023263,0.0004298599838915076,0.003347225879858544,0.02291849567390927,0.00023993941878313176,0.004546661060958607,0.008843524413654989,0.007314862216857144,1.6683092392676124e-05,5.0465234983134674e-05,0.0789793796617273,0.12356970851485452,0.0005354742074517618,0.0007693046916137721,0.04364740719276639,1.0884364323841238e-05,0.03139734997151604,0.5018367037645266,0.0029721959821612035,3.330029780379363e-05,8.380426068352397e-06,0.00035541192949772074,2.0032013202169095e-05,7.138328294379355e-06,1.3714264658554728e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_4xovt9jq9r,0.0003585772731575567,1.7893269371490025e-05,0.0003848217326921556,2.777852747301798e-05,0.00033690862113313475,0.0007421171090270036,0.002448122211460762,1.2423149262475018e-05,0.0030152890202826566,0.003257964036835184,2.2231718376354857e-05,0.02726862000604155,0.022826520537916884,2.7940427486959145e-05,0.22757823688478016,0.03480537895805999,6.082643190927893e-05,0.00040660423637038873,0.007023986442638379,1.4423613873608202e-05,0.0003027002557619984,0.00042991493855428615,0.00035514523941828014,0.12325801099322606,9.592899633183577e-05,4.8712563080600413e-05,0.003492044545938742,0.013421688790299154,0.00012018207562046589,1.0527820532496184e-05,0.1517619341203311,0.00037950436866349406,3.7215407907871504e-05,0.0005819126407484147,0.28114819359664267,0.00017832617252098936,0.02121360334078944,0.06272340272219654,0.0006809915309980861,4.223450801464152e-05,2.9446441787873085e-05,0.008986516466972481,2.2597224140065236e-05,1.2487393838307687e-05,3.0113637535184727e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_7odd5xh1xu,0.00026501189054192574,4.915285590971346e-06,9.003723593304963e-06,5.92954976185489e-06,6.841954558242273e-05,2.59645131056532e-05,3.952601205197226e-05,2.1771646365639987e-06,0.001709266860478596,4.734840491917919e-05,8.921405314607463e-06,0.0018629217614745041,0.002826970440963316,1.0261161669143717e-05,0.02442899494617459,0.8489960607387723,5.238347952146515e-06,4.2127511941319745e-05,3.090581763080838e-05,2.6982431543874523e-06,0.0028748880210262076,1.9577339146101592e-05,0.00022988742198004717,0.003994170318960054,0.0756368519019087,4.388413607707869e-06,0.01863531548061252,0.010592520079879222,1.815822596797533e-05,6.086550248764431e-06,0.00021085996398913072,0.0019450640687415487,4.912483525929008e-06,0.0002599437307312489,0.0021491651465362594,3.7716948056861174e-06,7.5872459978642885e-06,0.0027718415378111313,8.730700799017383e-05,3.7822109853173065e-06,2.740683700952456e-06,9.07335867918154e-05,9.713268572905004e-06,3.350208680487628e-05,1.4568204367968993e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_07286fy8ka,0.0004041004390018883,1.3536463514879326e-05,0.00010670242250838621,0.0001972836361306809,1.7285614945283613e-05,0.000288548976901078,3.2210406458438574e-05,9.69329751431225e-06,0.003418310679769012,4.777772831607984e-05,1.0449238387470113e-05,0.00198076987085728,0.002683039986459309,1.867270208479146e-05,0.37478085734997474,0.1565183733840089,3.483302060397663e-05,0.00018957298225539477,5.450182322758895e-05,1.1914859644180025e-05,0.0002282465336479859,1.5732333308070883e-05,6.399711131166207e-05,0.32694130527675597,0.00038577859243675675,1.1851856635719612e-05,0.001920567915918622,0.0029407461918457244,0.0007095493365087114,0.001653394077225345,0.00021657700085224663,0.01167505852106618,1.2144327404927233e-05,0.002162076917465321,0.0807199290593224,2.6861002423576106e-05,5.255238407266964e-05,0.027419087402712216,0.0002711409681171925,1.0367196940424959e-05,0.00015792042389938608,0.0007756825804194911,0.0007736579384236819,1.7279829271302616e-05,2.0060339450599788e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_8tojuh1i9q,0.0021629590600241617,8.662992608455651e-06,6.632698078358999e-05,0.0004885285557992776,6.084659688635937e-05,0.000556384535243213,3.54840126441944e-05,6.352609187424593e-06,0.01718812442570684,3.447318185518044e-05,7.899514444668329e-06,0.0026256649724483846,9.77629019163783e-05,0.00019238444079822833,0.0055292629508965005,0.10600159590262298,0.7121159344668764,0.0005214402891583213,2.0350912930030106e-05,6.436439129623966e-06,0.0007283163254966484,6.943758168809039e-06,8.158475345103973e-05,0.11691095967722578,0.0008543510319181026,5.926972221118156e-06,0.0012828231614964924,0.013775765951791962,9.733255191711816e-05,6.906514259949908e-06,0.0014101093534999313,0.006468361856532326,8.29613914814681e-06,0.00016709762312382495,0.008172499126462875,3.5835623586877195e-05,0.0002482886067894277,0.00014562575991956174,0.00018551912504941433,6.653267035565748e-06,9.917950832203296e-06,0.0016046698179640068,3.4994401827797453e-05,1.7356714071245233e-05,6.9881942497837884e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_go0w5beyct,0.13153491475950851,7.904206620499496e-05,6.865680843809022e-05,7.71069349553904e-05,8.683899787170895e-05,0.0010013457912362836,9.291230215584287e-05,2.1976851840201314e-05,0.0038008723109744743,4.9625093471856835e-05,5.485107402508158e-05,0.059189001332575916,0.00031938091377569267,5.7547555788615024e-05,0.004305788377593426,0.010612588522887312,5.762143741707374e-05,0.0001534528042863571,0.00020853223357885625,2.4368776858854082e-05,0.22078145972959698,0.0009098770488609307,0.0001796637629031418,0.14020611887738957,6.008617286776565e-05,7.207655594891758e-05,0.003703879935673765,0.010618740631228925,4.852873936301292e-05,4.991595874561749e-05,0.0035477067486298555,0.3562079931852124,0.00011419786757380555,9.220555346848681e-05,0.0077850838816722065,8.654879180715818e-05,0.002042599367432756,0.0006005052786381372,0.04081440383370079,3.5013448541082814e-05,8.127330242838201e-05,6.905020828476041e-05,2.8832890214248818e-05,2.2255894701406545e-05,4.555738967126149e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_xxiy7wa7fh,0.00023279168469798309,2.3579788172833686e-05,0.00024817119202300497,2.037468293218403e-05,4.290607433025098e-05,0.0001237875555132848,0.00021651523202443165,7.310843723473418e-06,0.00037216636647606277,1.3154216001696906e-05,0.0002425279718294349,0.0009275385418802851,0.0015451877186575928,1.1371455534851732e-05,0.746295915959831,0.006068183038307288,0.0015692216722231454,0.0003713727060206428,0.0003778989752174159,9.781149775954785e-06,0.007500387117785042,1.9187900213023453e-05,0.0012438395034714636,0.03467978660530716,0.0005904177282888778,1.307439597127844e-05,9.081608814398966e-05,0.024497101889765012,0.003063181236373971,8.246818215774606e-06,0.0015851870573640068,0.13374883342509114,1.9345554358380823e-05,0.0024514489720419115,0.026195732596538814,2.9791045193796608e-05,0.0026259924545200598,0.0024096830316378,0.00040967528413968766,1.3717713435602781e-05,8.580655162852654e-06,1.6051153874383385e-05,2.3805856512935954e-05,7.464042647231089e-06,2.8895048772872582e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
