id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_500l32zjvv,0.029225476746449774,0.0033613066770189193,0.008457629930270636,0.00891330549258734,0.006091247948283194,0.02432510685486059,0.012401465460063252,0.0031051455643115633,0.026781587049453038,0.015982077587609576,0.003061569487042556,0.035877696559998,0.02931007379751156,0.004751170442583712,0.039678561827620064,0.05476834710630433,0.011834500381845116,0.022358269580477784,0.017816296273096208,0.0025779556676917585,0.02241279762046756,0.007918664098969653,0.008950649494044362,0.05304683853636046,0.016059758629379105,0.005156188023528257,0.03910479944844752,0.0390903620671822,0.00968382907950043,0.0026687113379327337,0.03748981217344538,0.03753892375648048,0.0056672124101849785,0.023302425438669946,0.0399409989594607,0.005932267208367816,0.19753551766010288,0.035760575015792245,0.01730843161827037,0.004353051735940542,0.0045090708623913,0.014511001315233215,0.004890959728441655,0.0030986254862378155,0.0033897378600894956,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_kpeiynj13b,0.028209052827945436,0.003641097115713008,0.009592231494487412,0.010286060309436868,0.007351510971956468,0.02635649213162695,0.01741826565931421,0.0034154045391591365,0.03074498863581971,0.02078954267259553,0.0034623809284147814,0.04659316643919806,0.04703618841177546,0.005290356293536152,0.08388464423603112,0.06523865531142205,0.013000017459838286,0.025472060807072927,0.02315552340523621,0.0029753500986709007,0.02470259540541623,0.008586802683171236,0.010999010868264476,0.057828821866711996,0.018247176881133066,0.005212699999073628,0.03717737995687124,0.054134085719501845,0.010797596835688643,0.003392379213971765,0.04181518843587817,0.04435104712106179,0.005347428520768175,0.026810824220459613,0.04690383337600152,0.005643094718846009,0.023169882755922074,0.04124289968817067,0.021062826785816658,0.004690747785434855,0.00474347145598296,0.016476420141660654,0.0055485470478880364,0.003503690455924613,0.0036985583111295212,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_qpnh4noooq,0.03036054257289466,0.0031377285567585635,0.008981523431107655,0.010458996695923097,0.007127673537371175,0.030753171083387633,0.015100141756670534,0.0036195528088411645,0.03382252685675177,0.021899471422816397,0.003583225621637842,0.042508412338281405,0.03745012746461211,0.0037608450776573667,0.059426630748821006,0.07131708751107793,0.010590291321408488,0.02371252277957246,0.02137057562178012,0.0030174802227814295,0.02649166500971568,0.00883645861670673,0.014367172389203353,0.06539934506394228,0.01951866046768138,0.005425759916641114,0.03677744750144128,0.043215468982266955,0.011170750692245475,0.003181554871895515,0.04236203115990563,0.047318679117166494,0.005588657240949253,0.028486321639728734,0.06159471454696073,0.006247543700254285,0.023478576964213883,0.03528534006936272,0.02034665181053404,0.0049888769525347895,0.005230628301942705,0.017323289951507274,0.018078113758395246,0.003602841852642117,0.0036849219920094406,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_86irt7z4lm,0.029975283425918632,0.002849200717615559,0.009548122880209037,0.01041875926480334,0.00725218051743505,0.027007686951581445,0.015518423648429088,0.0035820315417261347,0.036325636685055285,0.023164735855218357,0.0034461440469018625,0.042641255090698924,0.03384789697324879,0.0035733253277967004,0.04311809037427365,0.07337628879572292,0.009418991116823396,0.02605192996901064,0.02155582199017932,0.002828623905389525,0.024410537218113284,0.009378391771268686,0.010980054467316742,0.08248385702542886,0.01867655269999586,0.00523059988839524,0.03619811018150263,0.05080190157885807,0.011100513713270557,0.0032059094208608196,0.04003970324402932,0.04539841456527975,0.0053764830102845055,0.027252739259168546,0.07502457172608193,0.005831885940972091,0.022790914353837604,0.04128663006661028,0.02027517356116983,0.004783177346301859,0.004999212573763066,0.016216216759210565,0.005328751014380752,0.003544835450509317,0.003884434085352258,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_nhwhr178ou,0.029145734399158556,0.0038015552518423216,0.009982698120515446,0.010556822685280822,0.0071987121477833284,0.02687424778753312,0.015292731711938795,0.003723240236635782,0.032368532726456,0.020423641046470313,0.003632146945927902,0.04432397959741867,0.04864878748980409,0.004710427619184819,0.045079233600256424,0.06789601413294663,0.012862225487061733,0.023657207231857207,0.030501202748134903,0.003056354655617889,0.02456584617170384,0.009419515452849839,0.014856261892928175,0.06555005496014912,0.019212843522669647,0.0054236287480667975,0.036337179148387265,0.05230798778945271,0.013364457037648023,0.0036506936104524256,0.043295304869325354,0.04976318616493282,0.00553804211856492,0.028659572541655742,0.05332937767692887,0.006934478308755927,0.02346094022926251,0.039869733318323976,0.020510257611402377,0.0048611854899865015,0.005347874277707163,0.01657627697386378,0.005812249446126373,0.0036757675283575876,0.003941789488673556,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_vgp8yw1tsj,0.030497483957294225,0.003660359086765081,0.008591516469260475,0.010498415789480284,0.006943340281595696,0.02798567677167277,0.01441262407338736,0.0036148626162777545,0.030990807524364016,0.01805375631900192,0.0034654026694636623,0.04131453564251707,0.043920265398286945,0.005403081523029049,0.08714048376008605,0.0625842863050335,0.008296985800065982,0.04172141512122196,0.021299245465164603,0.002995679351089635,0.028153857672456012,0.008822044700555427,0.008587603394010058,0.07094294766637733,0.019681406060705432,0.00539957772060993,0.03526020726515721,0.04678237660636086,0.011007852594878558,0.0030340592335031786,0.039835771109658656,0.042191269975093926,0.0055983976648391765,0.02605621998787841,0.0523170750091446,0.0030718777329538163,0.02473919331700834,0.03609501898153113,0.019608910377732276,0.004756651462906473,0.00500223881180785,0.016608231583743034,0.005668386761357596,0.0035661101133286502,0.0038224902713440783,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_9jvyd2g7qd,0.03339681096314519,0.0031696160767408594,0.009183739167271065,0.009918044838178595,0.006778683944073225,0.025316089663909323,0.01429489483944619,0.0034568039825214206,0.05481401748597918,0.017692797574775366,0.003383289058171654,0.040884487485967215,0.032635492177419345,0.004820496040642494,0.04325330461243565,0.08825720016860712,0.007909926608118893,0.026011256327796654,0.020568280083790174,0.0026506950253439576,0.05186100371623133,0.008531512497392372,0.012790707681085946,0.060033902473748825,0.01859680536719717,0.005313428662263989,0.0347024139574322,0.04080540119637612,0.011072449733958505,0.003335160369533117,0.04039763420626768,0.04348111234816705,0.005399751983719154,0.02455508541459909,0.04460756913111512,0.006769184099633485,0.021826851478892274,0.04105186467285733,0.02119685206187332,0.004663035649302048,0.005032508222550324,0.024857298694759437,0.014382234542491597,0.003473740238919032,0.0028665654753000256,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_4zleeb2k92,0.0426270636316831,0.003828069669791817,0.009558383545620329,0.01067237549939277,0.007018861420810571,0.028480080096148885,0.015157261551041246,0.003712378803652181,0.03188868224305076,0.018957316800227088,0.0036913348863866478,0.04236331045186886,0.04278278829901546,0.004846637689746266,0.052046747962838,0.0700009071484178,0.012619234452692443,0.022996645436679737,0.02302990164189415,0.003122788793077784,0.02613301902277331,0.009476052292484115,0.014478910687061603,0.06281440811097347,0.01902530370687694,0.00537995793416531,0.04248818447703484,0.04605070837593005,0.011264196023050479,0.0031192073538450185,0.04147002791012337,0.06729949724075315,0.005658328120360974,0.02612020618970165,0.048213309280360106,0.00733483463957431,0.023294780012547332,0.030182054728241293,0.020798798556946337,0.004913766505409434,0.005356507051937784,0.017302681950302774,0.005820890589660859,0.0036333346921450503,0.0029702645237045687,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_hyve6izj3h,0.02894128694319646,0.003299213480041073,0.0098367562717994,0.010488626279238727,0.007388367374748421,0.026475417662810218,0.015041852091986805,0.0037092277632387303,0.035992684151748965,0.020323368541041362,0.003574512473042025,0.04216211359716658,0.034472045648241544,0.005211196186770156,0.045657498179166554,0.06662343811051005,0.009072838731455977,0.022333898831134458,0.02148334506089944,0.0030589221340792303,0.02652715956353018,0.009345553951085632,0.01063904388600732,0.09422971970066617,0.020490980092295448,0.005390032033774536,0.03725400333445478,0.050403090577734476,0.011600460410867559,0.003126047726510752,0.04516365754838387,0.061558837303790914,0.00584153320143173,0.030931251020955168,0.0517641211327586,0.0042145890510740585,0.02309658266655167,0.03398625327929887,0.02025644613903969,0.004895672749163385,0.0053135939422969194,0.016673343211250406,0.005463263595015478,0.0036376658245122597,0.003050488545233972,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_dpwtxmg42m,0.027721235711446617,0.0030869410502041977,0.009101933515389711,0.010256992136952182,0.014059779224846433,0.025218699873795915,0.014222517132029244,0.0035182893463788093,0.030368027272021127,0.022634196607309975,0.003366448821291117,0.040062817654739416,0.038410858611793636,0.005279744660996897,0.043746092489187795,0.07070602042880358,0.011156740148671124,0.02193857979255895,0.022186132125904395,0.002905398789000372,0.026697372684778214,0.008573838591335061,0.01055560249317058,0.1047785414212176,0.018309376993993202,0.0051666806624202696,0.03539808878219299,0.04526830708435645,0.01088725546768731,0.0029499788531112446,0.04097891081260625,0.04317329616711722,0.005287261979985588,0.027489409216569637,0.0671702441068195,0.005536638642044325,0.02248585406100119,0.040494784287335404,0.019716853792939748,0.004809123044966386,0.005063438982056641,0.01664457567618629,0.005467401048711282,0.0034598631577884447,0.0036898565962876764,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_e7ks3cua0h,0.06720116227953774,0.0034562682687611377,0.008169244577934597,0.010213748670896894,0.006834615064198045,0.0390690099956445,0.014418934473638585,0.0036157992228301765,0.030989044087710672,0.01784051009952752,0.0035615749815373758,0.04094836018578794,0.03263092801418509,0.005499224616599801,0.050201346368596286,0.06344718933231103,0.011620662789205562,0.02447412562924501,0.02044895999229281,0.002995254596119528,0.028525309622469047,0.008714082506254007,0.010563351544990936,0.06439020264623496,0.01982961839941121,0.005307299699870236,0.03551899900234683,0.04331870438618741,0.012059198799951145,0.0030373997824165856,0.041588398667662646,0.05254022601017585,0.006552246063289448,0.02545330158366594,0.04618874923289244,0.004948414837973545,0.03223617430156428,0.03923642134372059,0.022140768677321943,0.0047439744325422474,0.004906444370868497,0.01734424512885006,0.005667085809322264,0.0035326108311383693,0.004020809072319279,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_mbu0ank4tj,0.03074837648824602,0.0038393742088636794,0.009244429770559804,0.010506925187922796,0.007082996859846836,0.02792350522353993,0.01574758224603132,0.003497324106863579,0.0435763314125815,0.027364069096793085,0.0035907068571934798,0.04403009625719659,0.037988559715068676,0.005444723029844773,0.047892291010897016,0.07247482597729224,0.012780403320898822,0.026708409715406962,0.025824430275380405,0.0030096745657083924,0.024268069597523728,0.008856179938680769,0.014826844108539437,0.06695801952018972,0.018708194787893737,0.005415104022233191,0.03878987900702853,0.04476192531801075,0.011209456559820188,0.0034512843483281404,0.04317457927413383,0.043857390545331866,0.005552655574157432,0.02713931828870413,0.05784667222468034,0.006816198197839354,0.02428813203595788,0.034522971824701744,0.02028498571383206,0.004872226404267306,0.005206839588452099,0.016498186692423485,0.005799907958473888,0.0036206413495018996,0.0039993017931585755,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_9thi2cidmo,0.02967755728350066,0.0036241042770200904,0.00862960794395475,0.009915588309744301,0.00655050826412827,0.02529284853927625,0.013857706125319207,0.003513083488434077,0.0328484488656207,0.017447824653001,0.0034408242021009296,0.03944406756538959,0.03597764405715764,0.005106727798103718,0.041895905436971546,0.062223942405830866,0.009847254959434275,0.025153056243606996,0.019921508729696627,0.002848963208680061,0.023341967196285836,0.008593949716389233,0.012987589879695385,0.16215030055954255,0.018244693406772212,0.005035411473699666,0.03990607109575578,0.04007229183435309,0.010477192750216732,0.002867233454318704,0.040078690912482194,0.040735821253887625,0.005199854165147563,0.0261047962232596,0.05285554948841822,0.006436517463222184,0.021560168665338542,0.027757523359230353,0.02025085066001495,0.004587358246340812,0.004622217546588247,0.01622572703990734,0.005482557595362333,0.0033757075221898165,0.0038327861346094984,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_zyx2l46vas,0.04511499911362276,0.003531513452101598,0.009667690703890649,0.010156825718720206,0.007313723228301712,0.02596980863425715,0.015107273965361004,0.0035097356289698458,0.057500626643767115,0.02221328645482291,0.00344551536556224,0.04082836828390827,0.03257466005151434,0.005302516364341611,0.05489166691041848,0.06470274107398656,0.012533385284468911,0.025039514292414973,0.022052886711051243,0.0028019770949822553,0.023747436790724236,0.008529886391805595,0.013967333200269619,0.06785225525886392,0.0184663990855602,0.005239736904152695,0.03539990283996268,0.04616397011054944,0.01137803326409889,0.027407842548810513,0.03571601326099106,0.0405047857044767,0.0052939218252992,0.029864150224621598,0.04765634278818932,0.006124900654080918,0.0262644337070277,0.02773849530864294,0.019310203251792873,0.0046761129249753685,0.0050651449790066975,0.01599008084213245,0.005486865270884425,0.004135902418314212,0.0037611354683029325,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
