id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_42nfbbwbuz,0.020242290638574634,0.01,0.01,0.01,0.01,0.016128819316383228,0.01,0.01,0.01107161889934661,0.01,0.01,0.023655981803847398,0.01,0.01,0.025833099426555286,0.11822391950659399,0.010221378290023678,0.01,0.014752502913129064,0.01,0.01,0.01,0.01,0.03393128170369412,0.01,0.01,0.07508382596534569,0.5441887230383239,0.01,0.01,0.012300193627268776,0.01013393319609625,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.010039511751493894,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_mwtdvu0y75,0.043721790597265005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.1268708596148687,0.013727226103966941,0.01,0.039858360652821744,0.01,0.01,0.014275950270174214,0.11282000373018324,0.01,0.02021102025407762,0.01,0.01,0.01,0.01,0.01,0.06528151703115473,0.01702481442631299,0.01,0.04579150404316764,0.07914503731171431,0.01,0.01,0.04214817097518486,0.012157839402705825,0.01,0.04539828214117425,0.02326907930950361,0.01,0.01,0.22455071615093236,0.017549983676612136,0.01,0.01,0.011507220306275618,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_1bh0uyary9,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01800606333938907,0.033243976626339856,0.01,0.09551094628834161,0.05525636027144578,0.01,0.03143277123562608,0.2572962229304017,0.01,0.03851191336498514,0.022762132476756076,0.01,0.01,0.01,0.01,0.03596301231930497,0.01,0.01,0.03512335283568327,0.031305918038066205,0.01,0.01,0.01,0.08885381346585511,0.01,0.02294541428324426,0.14949651718719573,0.01,0.01,0.019597654383677172,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_1nqopxx0n7,0.06215000723507894,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06796754591769197,0.01,0.01,0.04427765704887498,0.05787828229845277,0.01,0.019176734479694375,0.056931265355874276,0.01,0.09302155322798902,0.02201377882341754,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011274715808867436,0.34394707552746473,0.01,0.01,0.01,0.021518871185802306,0.01,0.03309109252858914,0.05145794505772447,0.01,0.01,0.018395382972900196,0.01,0.01,0.01293769224846567,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_um7mlqm1my,0.03141144249679401,0.01,0.01,0.01,0.01,0.05099712346871942,0.01,0.01,0.010457499224958167,0.01,0.01,0.07039991145392373,0.01,0.01,0.07125114912113326,0.035996596709750785,0.01,0.01,0.01,0.01,0.07227648420140842,0.01,0.01238425884120601,0.06354439604372962,0.01919575867468964,0.01,0.04798853058512288,0.08146003710908847,0.01,0.01,0.06449197353153818,0.012217199432296714,0.01,0.059686135510837915,0.03410235392468186,0.01,0.01,0.1683715389127741,0.02787146835003623,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_3o1cphk42z,0.03361884224396855,0.01,0.01,0.01,0.01,0.06431567947709782,0.01,0.01,0.01,0.010113276073334855,0.01,0.012863960497956009,0.015987425464259873,0.01,0.10989518125361342,0.019305955082770818,0.01,0.010436915008688059,0.01,0.01,0.021433833793043866,0.029369511654366975,0.01,0.02305554161129272,0.01,0.01,0.1616241364687767,0.045475731569765726,0.01,0.01,0.08255517749819778,0.08723676748539792,0.01,0.020970293053674354,0.024472339062444802,0.01,0.04617530575259325,0.08433680079027456,0.01,0.01,0.01,0.03760404525547551,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_03p1vvvjn6,0.01,0.01,0.01,0.01,0.01,0.01,0.024133857898867208,0.01,0.0170756837106918,0.021050823686219623,0.01,0.09841187348844843,0.1421917693041244,0.01,0.01569610129092982,0.07998406974588099,0.01,0.012571191397271898,0.04843337662078257,0.01,0.01,0.010742310032543317,0.021902043356513905,0.07388307585963338,0.01,0.01,0.01,0.05472442202282717,0.01,0.01,0.030561449662284915,0.03576160131292301,0.01,0.04699791831205455,0.16470938867305762,0.01,0.011348554772247707,0.02755486416095874,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_v8lohah637,0.05874454149658326,0.03165035152679823,0.01,0.012635712371866049,0.01,0.014496939314406198,0.01020502188224351,0.01,0.04469951422568425,0.02736776545021296,0.01,0.04710775528841233,0.042058721792016855,0.038699156886199265,0.05678190305654541,0.07149250261388074,0.027469591391058666,0.010382081181994775,0.027398300863775267,0.01,0.027201205276667893,0.01,0.014317160721630298,0.10792669565742068,0.019588425841126748,0.01,0.025470048900392697,0.02421472721978578,0.01,0.01,0.01,0.04443657845433857,0.01,0.023712931409986784,0.05372466428629861,0.01,0.01,0.021642659575563033,0.04495285952476728,0.01,0.01,0.017841215109114555,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_efkor242qg,0.01,0.01,0.01,0.01,0.01,0.022042311088930722,0.01,0.01,0.03260494636559467,0.01,0.01,0.10727453407656766,0.032197311645499785,0.01,0.0500677546159092,0.015360673107107245,0.01,0.01,0.3166955519221103,0.01,0.01,0.0203720683634975,0.01,0.015459586550990381,0.014010836328067537,0.01,0.01,0.0473998362384428,0.01,0.01,0.05149221152931498,0.07574842600657074,0.01,0.01,0.03204031952658177,0.01,0.01,0.06415075334559321,0.020123322114786606,0.01,0.01,0.03518512723802252,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_xdkvzpnsu0,0.01710102005140422,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.036850107476174704,0.01,0.01,0.01,0.01,0.01,0.01,0.15908351680119312,0.010289931507680528,0.01,0.01,0.01,0.5942294179982167,0.01,0.01,0.025176691404545055,0.01,0.01,0.01,0.01,0.01,0.01,0.026007669293371574,0.04275768760612844,0.01,0.01,0.01,0.01,0.01,0.01,0.019453921873581886,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_6ru13dyess,0.1903067465236089,0.01,0.01,0.01,0.01,0.043172919589638044,0.01,0.01,0.0175899783537086,0.01,0.01,0.01,0.01,0.01,0.0887417230741794,0.04984925330901364,0.01,0.019174599658875476,0.01,0.01,0.06486387203704888,0.01,0.04853448228975624,0.08830408456977963,0.0199052755248487,0.01,0.01,0.037221460309215915,0.037465939847805524,0.01,0.09208162778976561,0.01624712744962832,0.01,0.048996104523862986,0.032803721279819426,0.01,0.0137731509702994,0.014721020406736778,0.01205449990933226,0.01,0.01,0.011681473440010484,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_z8pn9dd5df,0.1468856631468071,0.01,0.030344577995664226,0.01,0.01,0.021802156302706172,0.01,0.01,0.0376620107287559,0.01,0.01,0.0241781148387715,0.01,0.01,0.022441474194954333,0.13992568578232398,0.01,0.028707576906969002,0.010760030640756408,0.01,0.012567597536943125,0.01,0.01,0.014931106557840705,0.015301686915370113,0.01,0.10201671646420286,0.05166524585934714,0.01,0.01,0.023250036263533464,0.016529253140376204,0.01,0.01,0.024362941592831373,0.01,0.03252966383232658,0.189261272233388,0.011551856309696601,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_fi5k2t54wn,0.3824226298428419,0.01,0.01,0.01,0.01,0.03050059313931187,0.013444313450422844,0.01,0.01,0.01,0.01,0.01,0.09562309343059264,0.01,0.07431150206743506,0.024103526152893934,0.01,0.03539454516662478,0.01,0.01,0.03490667445396333,0.01,0.01,0.020721991106986578,0.01,0.01,0.016400273532803777,0.028431233021714568,0.01,0.01,0.01,0.04498123129522593,0.01,0.01,0.014877140626075196,0.01,0.07868541448090653,0.01,0.017122195762080992,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_bgq7kq0ijl,0.019886847479566185,0.01,0.01,0.01,0.01,0.012298605850856818,0.01,0.01,0.09981949110949115,0.01,0.01,0.04704992981350266,0.01,0.01,0.0815523502449632,0.10886485904284723,0.01,0.01,0.015542017366104693,0.01,0.01067560084495872,0.01,0.01,0.05968116242928633,0.01,0.01,0.049554376321101185,0.08835832717931477,0.01819855231948057,0.01,0.06740136874046822,0.01,0.01,0.023328903692258828,0.034939559554147806,0.01,0.01,0.17392501079573927,0.01,0.01,0.01,0.01,0.01,0.019817184185624833,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_vdke5btosd,0.0175704713758467,0.01,0.01,0.01,0.01,0.06018368467831706,0.01,0.01,0.05099314749942623,0.01,0.01,0.01,0.06481442908947221,0.01,0.023893231162881667,0.26457472374237284,0.01,0.01,0.01,0.01,0.027651450265758867,0.01,0.04571837774087917,0.14688823210484356,0.01,0.01,0.051456317343490834,0.028306140904903247,0.01,0.01,0.01,0.029706207643200203,0.01,0.01,0.06251113633598501,0.01,0.011044642577270588,0.010801222168414453,0.012672918737467282,0.01,0.01,0.01,0.010661864743250963,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_fzimkpychs,0.02153681669410564,0.01,0.016820310493754948,0.01,0.012174163946700997,0.014795007467168551,0.01,0.01,0.01,0.01,0.01,0.019817193987706302,0.06972732496618962,0.01,0.04063048884092422,0.08848710151978535,0.01,0.10994016785269073,0.01,0.01,0.025698350042064194,0.01,0.01,0.01925201202483282,0.01,0.01,0.03530114980751252,0.030333713010257918,0.01,0.01,0.08951983051393471,0.1311501178770547,0.01,0.08654598221735298,0.02125372374381431,0.01,0.03261177040553477,0.04146811702137924,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
