id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_v1kfj2b8a4,0.014160956577851882,0.001,0.0037628069117141678,0.0045784103634570195,0.006781769092950163,0.012983668813112807,0.047053425066764805,0.001,0.06388593213844504,0.018177601534022897,0.001,0.01666066773612897,0.05846510722648797,0.0016171253873822277,0.0997155881446212,0.07845542092328357,0.004756376050986697,0.010674232779998271,0.010279698998964856,0.001,0.012534692815052779,0.004114701175754729,0.005572170209585695,0.2084908786305858,0.008460040528139699,0.001442920214313892,0.024158954048659892,0.02845754073007139,0.0047210970371199335,0.001,0.01923451964638704,0.021596907072356532,0.0021896550775043354,0.05293813077333328,0.0992814545049298,0.001579502967391626,0.011441387707295752,0.016055534021750858,0.009236836260452293,0.0014395007845289412,0.0014128220830101057,0.007966192027313282,0.0017081525896324933,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_7yzirm8fe8,0.04692181981284377,0.001,0.0038444546664233733,0.004639241046099903,0.002151840147301341,0.013929634539544728,0.005354837604159893,0.001,0.013020275497126471,0.007183208392026917,0.001,0.01618093773032514,0.025439703618139742,0.0016007200534182424,0.021559656701128308,0.08465706615707094,0.05332801159819719,0.012121491524669702,0.05015690554174418,0.001,0.05329152540410476,0.003160237465473701,0.005511675874629238,0.0966141526218798,0.00881047779520502,0.0016796877838431941,0.024402632701719648,0.019749112995626244,0.004236149840062738,0.001,0.018966184339342416,0.23202153675097198,0.0065978057054953115,0.011332702698578985,0.0873459068048938,0.0016251954965189892,0.019480943812857043,0.018162587923943985,0.00875019888566079,0.0012425214358787412,0.0014435031786017446,0.00782652033266172,0.0017395336626215361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_w8129z8ox4,0.017342917859979927,0.001,0.004808868208918016,0.003447058934984402,0.002130195866216866,0.05623203832645511,0.0050397450091557265,0.001,0.01452164955796389,0.006764036201882548,0.001,0.016085116493767964,0.01348533590459852,0.0017840322635698318,0.02779313244041178,0.02623163538236789,0.004566000246787571,0.009906146495285664,0.009781866897125891,0.001,0.42150638582354094,0.0023710248073858173,0.006286669441060331,0.02299562746429757,0.009296395234027779,0.002752743070031395,0.015828220172752767,0.01720308925097559,0.004212446610706541,0.001,0.02290495929598966,0.08196194728334147,0.04374525066695259,0.051253568848441795,0.017847932051157527,0.002242455115583115,0.014374223281412284,0.015793979598845504,0.009188949638605861,0.0011391973424627606,0.0023351906640559942,0.008234432259577252,0.001934691523543512,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_19k4g0ppie,0.016172673435232644,0.001,0.003842514381964312,0.004479097031178774,0.0020569657780474724,0.046566416224164575,0.005326212327999589,0.001,0.02339787792744144,0.007045052773613217,0.001,0.026483485393240053,0.016017654734621297,0.014383939930463864,0.13169190876640482,0.0353019848226153,0.004417039707017122,0.010579177259417817,0.011208733121384089,0.001,0.014718266720100544,0.0034225004016786987,0.005625700317867528,0.31972733626227345,0.00901600741086953,0.0016380299062854222,0.016646582639512027,0.03462393267400593,0.008165632526579022,0.001,0.018561501425368866,0.035417053220799743,0.0030538423071457804,0.04222143342599416,0.032045626621164364,0.0016273641821872645,0.011770383504697095,0.05605728373247505,0.009041264132740744,0.00110108974662553,0.002084305706288051,0.008206115711622747,0.0017564465021637915,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_exposulo3v,0.027693415191653185,0.001,0.003590047138024956,0.0042316313675611235,0.002463824000837821,0.040386843783952395,0.006101818716503494,0.001,0.01643702424548819,0.008499865216518566,0.001,0.018436956457310832,0.01796950062208356,0.0017677434449744156,0.11897436231298797,0.0847277648679949,0.011809688853230492,0.011484538743034001,0.010724638322750604,0.001,0.05096567692008776,0.0029998975301682848,0.005598016795809019,0.14638027576997203,0.008694643054929863,0.0013415356050867533,0.01678895978810004,0.18145757998518838,0.004214388234504912,0.001,0.02061416399513486,0.023215243351806726,0.0025304337300568044,0.02425335538234237,0.06316421587227451,0.0017529381049412947,0.0157986162742869,0.016967069262636504,0.011199317007139492,0.001,0.0014374586614283346,0.007930671611370893,0.0017247894054813557,0.001,0.0011297271354431724,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_b6to4m3sb5,0.015614147428398378,0.001,0.004057885351414018,0.003749373013668833,0.002546804209325631,0.014055184111734441,0.005958860683565424,0.001,0.09494328334585961,0.009134337569892882,0.001,0.018390271470963646,0.01807392578824739,0.0019168418612381401,0.06919898512732088,0.25079887278478213,0.0051937358041780545,0.056607314576720705,0.012052984549474621,0.001,0.012136336072228531,0.0029424328256625284,0.00606809028349122,0.11391258197293394,0.008351992846765367,0.0013842222715144351,0.01638850188709024,0.023919351293714666,0.004316562989260439,0.001,0.06185726751923654,0.036601829711193364,0.0023831946926834327,0.05175384796129855,0.02305244164626513,0.0022132868606568106,0.009274703239703868,0.015590564383981686,0.008890217637144175,0.001,0.0015685256097621105,0.0074378224185896,0.001784722640915777,0.0013378879197234643,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ft30j5vt13,0.01414773591219897,0.001,0.0035451378831609123,0.0038082382310780367,0.0029705475261572155,0.012853765351587745,0.010316033519176572,0.001,0.013679728747327334,0.008149695047600098,0.001,0.01611056085890761,0.019343447341585416,0.0015048685410116109,0.021106748556930226,0.02891508788140219,0.004075870310029026,0.05397239484349682,0.00999413307952127,0.001,0.01007927406682066,0.0029421229133047466,0.005409836164548279,0.027689675983501794,0.008758108594701504,0.001484395575179411,0.01511319539015588,0.019228424457362434,0.004205539858491472,0.001,0.018909670520526785,0.487754554022627,0.0027418707618252778,0.011138056973752015,0.10572943385963046,0.001815575584836786,0.012751453034581346,0.015537886069316326,0.008425291351341756,0.0010441299756414719,0.0015216046905778041,0.007786034143595145,0.0017145218316925075,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_vnw8330wfj,0.014448122876300151,0.001,0.0035407874607515867,0.004683890101781108,0.0021534086652376058,0.012552214740224289,0.005965655767796144,0.001,0.05965338073376217,0.008259980103880897,0.001,0.06336128024222971,0.02003063701482577,0.0015752207846234483,0.020423213500293795,0.07526639764654135,0.004465746495461594,0.010479952186478687,0.011045810684466074,0.040593141058495964,0.011064539234025412,0.003066328494776309,0.005565767629656622,0.4072500946425506,0.008420088124502982,0.0011288392687322682,0.016202361544337743,0.02006653086921287,0.004364191028508377,0.001,0.018888354091095343,0.018097649836898072,0.0021442642750640842,0.01110509820959918,0.022575969088097874,0.001584812925882618,0.04981833042273929,0.015903862446264933,0.008781905403143851,0.001,0.0013584232037544273,0.007636279201664556,0.001704651581370939,0.0010417528795649165,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_leemz8bnsq,0.013122256593719473,0.001,0.0034226660522719615,0.003948487512740595,0.002821272216318725,0.011021294941679489,0.006483063643048535,0.001,0.018189767718146243,0.20407771410644646,0.001,0.02165197221297551,0.06600389350930955,0.0015936025762541516,0.02226147434632158,0.08742290549582615,0.004491403043105698,0.011026229070143431,0.05602707710786611,0.001,0.0079601799863939,0.003207600204466456,0.006298796243098296,0.03134234032336543,0.008532731539344111,0.0010236782098090634,0.043127315147803866,0.027249576059012022,0.007654177015659586,0.001,0.03821852195091277,0.05950847083918849,0.0016522027554622645,0.05654776502079212,0.11771005329860038,0.0017371731996522967,0.008588548444802625,0.020771883966360406,0.00869597296753144,0.001,0.0014866650293761357,0.007588480529352059,0.001722443788924639,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_z2ostsyvpa,0.022606004161664,0.001,0.0036651131131630243,0.0036121228016629432,0.002068405519185731,0.011935123195635918,0.006352258126281257,0.001,0.06339951045392396,0.010602930208541755,0.001,0.019968371746869294,0.06586134328802919,0.0014077180673726455,0.026242789147274438,0.32919428193467387,0.004401947223404814,0.013442401620080265,0.05230908576898263,0.001,0.008376398174581093,0.002862190720355303,0.04568962257261652,0.03471202394976052,0.009417598527226557,0.001,0.0165191635867475,0.0296650670969046,0.004013086474309501,0.001,0.02467602450272522,0.0262174717493338,0.001807325168145608,0.051816842389101794,0.043418249266781714,0.0017946461285457457,0.012083352701038047,0.023579973602271417,0.008823532361625634,0.001,0.0014905850333109167,0.007956409531953283,0.0017493597493400714,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_42nfbbwbuz,0.05424289144772211,0.001,0.0034356574390212035,0.004167616689011913,0.0022133039612942137,0.011534585062549908,0.006105461783094131,0.001,0.016949861223777007,0.008716591544609851,0.001,0.01711222928628609,0.018418744966500467,0.0014969595327760413,0.020807057751467867,0.07894105794530365,0.00425245928750611,0.010338428086721514,0.010143826314406836,0.001,0.009218182053054245,0.0029684447957384263,0.005514499554788801,0.07205195860977004,0.008370109999783526,0.0010623395672806188,0.05765550923560597,0.40578603336599783,0.004050417802573136,0.001,0.01827516432359422,0.01849610114890695,0.0019922515068491607,0.011213252514755408,0.0227789680287001,0.0017365795863314008,0.009333816734810998,0.05581606165431832,0.008779399867685075,0.001,0.0013552141704793125,0.007564442907326872,0.001690236124826038,0.0011322282055751067,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_mwtdvu0y75,0.018515102516811335,0.001,0.004695973449377012,0.004605526551594363,0.0023474955928874442,0.05344458310975826,0.00614476878306399,0.001,0.017639139124454677,0.010270037474012337,0.001,0.05817740841931465,0.022530747143065653,0.0015840857036509533,0.022286588424023035,0.1646000708668106,0.004557545986582422,0.012454416792068438,0.010230548986026586,0.001,0.010950337372776097,0.003118078583370312,0.005614241018170846,0.06359873398232507,0.008731704139144428,0.0011763826366137512,0.018209103893599664,0.0969045929268888,0.004232503951712933,0.001,0.03310584716184573,0.06469176097814558,0.0021434615277381767,0.012011704005263009,0.026131233935892555,0.0016565482871063167,0.016148667530229123,0.18376978249638054,0.014017141523805616,0.0010252236422266068,0.0014136393849946839,0.010814031787710248,0.0017398568327548173,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_1bh0uyary9,0.013501839004872862,0.001,0.0035431354143769167,0.0038916966389258493,0.0030181989810905306,0.011464264692837256,0.04637756437507827,0.001,0.018664481997596977,0.0900598443262457,0.001,0.03545315425347978,0.019128752710424086,0.0015799329405836746,0.02066565686005567,0.1526531100432128,0.004458091703886315,0.02653868215632245,0.012696289698230452,0.001,0.008808851088239821,0.003110501005954203,0.005533160066841257,0.09532184016459858,0.008477644323527997,0.0011446193236409336,0.01652335162813913,0.03153838183236573,0.0040490575865103325,0.001,0.019653029681041878,0.1148896955420748,0.0017888577671534521,0.05215381822965648,0.12069396706873342,0.001756793099773126,0.0090964593497055,0.01631790655459201,0.008875131287229767,0.001,0.0014295632563848476,0.008189093145337665,0.0017136917739195624,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_1nqopxx0n7,0.06033919469283916,0.001,0.043572758962063356,0.04315476684719131,0.002627008429978341,0.011634221860154831,0.006285104646420636,0.001,0.02139011436501856,0.009886759991582315,0.001,0.0207360489627606,0.03092607741580057,0.0015729141537119194,0.024855279890726847,0.05297182822884843,0.0043239524965631585,0.0173927695192549,0.00981589683976371,0.001,0.009622357556325753,0.0029817070617862876,0.005669482717921488,0.02869994483400524,0.00865923798157625,0.001175668684388554,0.016668596676418273,0.38681607671932633,0.04412135804380012,0.001,0.01849352526987945,0.018835303128694476,0.0018846882831263653,0.011690497262225936,0.02816489752943658,0.00252055222906714,0.009184812837763944,0.016783832740742417,0.008755404373155005,0.001,0.0022087159392274527,0.00832931227895645,0.0018346808471462698,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
