id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_k6yrtxumgo,0.08399893645543736,8.053996058841317e-05,0.00020152482090754278,0.00017153749179641247,6.0568289911705685e-05,0.16568951036370178,0.00014167144158607828,4.848850964034555e-05,0.001395294439642302,0.00012960262731300537,7.491137832825478e-05,0.0010949465538169418,0.003436712361515394,0.00010423461693127536,0.060143007885875746,0.23709330773469903,0.00045254521008336796,0.0016316549306450193,0.00020552495034840704,7.109620297696531e-05,0.004522222208187129,0.00015660427809951718,0.0005512523982800268,0.05556719348115958,0.0002817437280138418,0.00037298753923941606,0.0007512173918489679,0.023524285793840773,0.00015308717748078554,3.9241035132655004e-05,0.01497277192088685,0.1257482492256752,0.00019599036190456662,0.0021123611260165,0.03865152796808353,0.006780968892889492,0.15411029037932544,0.0026045744560118022,0.0002123663547141589,6.059363229498684e-05,0.00013209978389586095,0.01198270060700945,0.0001726099568666959,4.162165684979764e-05,7.582242054785302e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_0030iuq786,0.0025218518672342283,0.00014349390275796334,0.00019995065201270536,0.00012371340805269362,3.055227203271381e-05,0.00015208569424204034,0.00019699479160385636,2.2874420754216636e-05,0.01422446222154688,6.172705826008002e-05,0.00013893985742780872,0.0005102735045374297,0.0007997417625263584,4.200792292938304e-05,0.0010761019006198008,0.0065767049944333985,0.0004178703785918819,0.0012987046645238788,0.0014849018441097043,3.484212904436945e-05,8.8932282614799e-05,0.00021952548468279898,0.0005787872533813615,0.12342007991445605,0.004890334954931715,2.5471421911273578e-05,0.0022563692327288317,0.0011080240581298473,0.0001569669824271962,1.4408842638133685e-05,0.0018964194601821958,0.09378741487570635,0.00027516403931892854,0.0006101741719945104,0.6859310259910446,0.00046562841507700564,0.0032060535788074177,0.006937040065974339,0.04072794811097361,3.419007682310472e-05,0.002994684166093669,0.00020939799928038595,4.6377034739854426e-05,3.7974042930402715e-05,2.3812295910307506e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_59rsr5nbk4,0.002176276286324085,4.554336279375137e-05,8.993226266938541e-05,0.0012738202885267385,0.0006261733032722242,0.002570482052871083,0.0046409217731840135,0.00016657078811985773,0.03000222801106699,0.00031984676683505123,7.899146693480068e-05,0.03270461371360104,0.006091471478560583,0.0007002896951313971,0.1047239203282435,0.006021926491861306,0.0003417273519171531,0.0021021959419508466,0.0004566546949453324,4.89163229652695e-05,0.005979242192980817,0.0025647417203680145,0.00037342460259990804,0.05215380557001146,0.004477819405907477,0.00014079618424364505,0.010587068602053246,0.0034851363446172937,0.0011874620689082131,0.0002679050514388979,0.36907948865325485,0.2710515736395526,0.01596725871576723,0.000577302544204567,0.022455564580471873,0.00015480876729017496,0.0003965567378154383,0.005390733773708639,0.002139014366918051,0.0004867788881681529,5.126612701520601e-05,0.00040354459228206956,6.54226225741383e-05,4.330388659337514e-05,0.035337477979480024,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_cyn29tf5ce,0.002574875879229734,0.002846944694211953,0.0012192666257660244,0.016901393425737255,0.0003088856193297754,0.03669914628915508,0.00022001373748299855,3.3750707188111456e-05,0.0007152944660239801,5.661091301536856e-05,0.0002128533743871927,0.0032700563373617834,0.05091787933868487,7.999391719242436e-05,0.007584528136058627,0.011109569435790202,0.00015771646685049234,0.0004309930811108183,0.0009005144648279121,3.605407636494421e-05,0.0030071613659897346,7.666764560386066e-05,0.0003982569695852837,0.5937171205338002,9.743645944629497e-05,0.0009214080063295408,0.01624620060629913,0.08952684163048216,5.772893068565513e-05,2.071359019521503e-05,0.014924769860532806,0.00021154494435507217,0.0012920358977006746,0.0002508941462724031,0.08630082467188549,0.0005256116726463877,0.04930249614272561,0.005609633338817136,0.00012295612772208662,0.00016430487394579284,0.0006092050731768145,0.00011208627828656493,0.00017470767689379025,2.197362625003252e-05,3.107894460266715e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_bijgarmbrm,0.0004704914692960555,5.4632240677259895e-05,0.0001280015828830939,4.063966627837951e-05,4.730756976138936e-05,0.001076099246303959,4.704557605651788e-05,1.8642273704058897e-05,0.007782507404269911,8.809554082722319e-05,2.3352323026032287e-05,0.001459904565672292,0.0174861766424885,7.794095665577398e-05,0.010447789149149444,0.7185971753370385,0.002626629240154254,0.0012147777532923955,0.00048650484784223155,2.326411565881448e-05,0.03087934184809456,5.059191526329859e-05,9.674712446017813e-05,0.00929685939376548,3.9343790963600646e-05,2.4413343664734496e-05,0.0369952060504984,0.14535752130795726,4.1586622110743364e-05,1.4041446842170256e-05,0.0007891636551787969,0.0015059737048746633,2.6903428969247578e-05,0.0026355213000412163,0.00807755840639343,3.620703092872993e-05,7.942247643281941e-05,0.0011439913943848026,0.0003983615459019233,3.7610572639499865e-05,2.083943211041604e-05,0.00018493435528930114,2.4701712538117186e-05,1.796519798488761e-05,2.821544167582681e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_pjdfs5zoie,0.05597624516653182,0.00013827798367839416,0.00033359202637457344,0.00043344194751732796,8.217768336039785e-05,0.007487064423234945,0.00021579933410606158,5.831384147061179e-05,0.0053147457752066975,0.00043082618685287723,8.275278011958194e-05,0.020273849806424726,0.0009292525712719751,0.00018739690404906222,0.002837684741488319,0.009488140593252627,0.0005511781230684498,0.017174058805005922,0.051806477705651464,5.977175195834452e-05,0.0008484457411806294,0.00033773241836429155,0.0006250569988774751,0.050016063836871044,0.0003739751590435291,4.7608660332444603e-05,0.005026043554891178,0.08972434424546362,0.0037993938011072646,7.082668970745914e-05,0.002199741059404083,0.006732345844247949,0.00019233100649971403,0.0011774801721958624,0.009846938645895387,0.0001404605090399087,0.003853867197234257,0.6486405490305056,0.0006087015993631774,0.00015233559622503784,0.0004515465873204336,0.00023859042102470328,0.0001414496043200434,0.000849839346587108,4.328412367370502e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_8iul27subg,0.00785001614277275,4.311150281609024e-05,0.00011184797574369015,0.0007577833040372754,6.018685664566948e-05,0.0014686143197751229,7.501654115780286e-05,8.570799652154985e-05,0.01808737661892571,0.00029714837616978126,9.919527349410429e-05,0.0022063439262419277,0.00043342289554129714,0.002861252361875879,0.2863655459638839,0.016765252898085243,0.0006185492887422244,0.10179357264083719,0.0005165666950027942,3.64708914285001e-05,0.0006752691676312602,0.0011434446860193834,0.0002195742905976789,0.2594766535901148,0.0003371446763984341,5.63362603704865e-05,0.009162810805130688,0.01206901155369953,0.00011213875718123339,0.0003212371906302153,0.23808927237078012,0.009778120032545313,0.0001129965859820528,0.005279235083139242,0.0032852217478266527,4.301546806113664e-05,0.00959336333307112,0.006491574774866596,0.00022665033810203333,6.111513015095699e-05,0.00016145804963529206,0.0001983813337250418,7.95349749402651e-05,6.394540339372206e-05,0.002429511926308054,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_oh1mmrr0gs,0.0010986339224190106,5.290489254234445e-05,0.00014677950876884635,0.0002022458857010496,0.00014926945030141296,0.002104887725698448,0.00364735602576553,5.8182129125376115e-05,0.0003078502995398567,0.001040577985869858,8.277074320306872e-05,0.03961136060914885,0.012076907906075206,0.0011926751688701095,0.024304826214680924,0.06246549123709827,0.0009153722043155592,0.011792579925015251,0.0006440488171667916,5.7528224894604894e-05,0.00043921346935130135,0.0005118373169576294,0.0005100849419395036,0.36490136042940363,0.0033536005765042454,5.478624029490117e-05,0.028519149793681847,0.11214770816001798,0.0002560142834525444,4.760256139815574e-05,0.17837987387403798,0.11575156526762291,0.0003865146017867916,0.008336756998153944,0.004471684352922723,0.00010253247704232596,0.0004837561807062232,0.008396025955840526,0.0012189880935935865,0.00013928579061671118,5.6588858097929045e-05,0.009243408636175964,8.700083844379756e-05,5.0294247243525156e-05,0.0002021171785130044,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_p6cada4ik1,0.03390947658414704,0.0001262328420881486,0.00018543136005354455,0.00035305625327038543,9.181017102359094e-05,0.00047847817774742296,0.0008036343693657914,5.316395083712549e-05,0.0004151838642938183,0.0014060931885230875,6.688442726981228e-05,0.017975885576189288,0.0028217154991060553,0.0003109340255649174,0.06462609005668142,0.22792052458879183,0.00017458170158625474,0.0021770474413798984,0.0008303446201662796,0.004949919961954733,0.0008444431276163352,0.001544766582997829,0.002281266111106465,0.39895792088277293,0.000554513054446952,4.8525730318687104e-05,0.11675850695148263,0.0035520826606478327,0.00016977516119198667,0.03871492467711343,0.0008412536056106323,0.017406827495160024,7.689548499505893e-05,0.0012205858926975857,0.03476481005640885,0.0002238303470369791,0.0007035499381641312,0.003575019562037529,0.009007680430804098,0.00020807761775913853,0.0002734644446222485,0.004807595482853638,0.00366994644391522,5.77477890149652e-05,5.9501809184573065e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_fh6plkhgg8,0.001929927229942564,0.00020643601342602085,0.00022750778377692992,0.00040326254166728323,0.0002415200875392832,0.00455905350840534,0.009694483152941543,0.00021239983319012656,0.015726311219907675,0.003070989265255026,8.829143167352237e-05,0.025784193219453706,0.007363895376339875,0.00028889498187576986,0.0028115070243032725,0.0922239994244275,0.0011515652187315342,0.023089648815738655,0.0509380234595373,8.551950897206888e-05,0.0007091243293778171,0.0006096395560355631,0.0002657973021697667,0.0055833958326587975,0.00041264030307889123,8.372077630318683e-05,0.01316100223935358,0.03621818623075781,0.010127629391486778,9.552617278241782e-05,0.030058846560184302,0.20697640751861363,0.0003994338503094543,0.14125453894148773,0.307011189414807,0.0002551698341894992,0.00019626600602775385,0.0036529052688457826,0.0008970395615477185,0.0001765321568181715,0.0004182424033914044,0.0009084975487616541,0.0002892458674543399,4.72822230339433e-05,9.431161341789313e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_em3yqcdnc2,0.07277063164786784,3.160052344629732e-05,0.00016561711896174801,7.023807758957646e-05,9.556256624719649e-05,0.09705959329328889,0.013173535989448756,3.699665848113686e-05,0.001347111313363736,0.000259132760349465,6.270832776297691e-05,0.0009472614820498001,0.002066677754361666,0.0016124851095300856,0.0019020277906605953,0.045952541391390274,0.00011492040907211874,0.0007719985249864143,0.00029208169370695426,3.573833714338713e-05,0.0034911022683640587,0.00021144338346478872,0.00012607621807607624,0.542692673638314,0.00012156947782509025,7.091534229622841e-05,0.00019504829405026585,0.045136120740355695,0.0021135527768035116,1.706234300138316e-05,0.008246967123505143,0.07451520895406447,0.06152226486431211,0.0004132090385797728,0.005020691834200625,0.00014174314602162665,9.459614886270771e-05,0.004067036522626665,0.00019201937284220677,0.0051723346452166195,5.5137385422066256e-05,0.007453218394985263,9.323072331016438e-05,3.030734555973039e-05,3.8009248230764904e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_er08teq3qo,0.03664727337800507,7.935930495030429e-05,0.0025038326730159968,0.008716201017935968,0.00016204433638941724,0.0006942652427692407,0.00016760706734135592,6.004057132833116e-05,0.007343927125307723,0.0004629928583649943,7.938996587361905e-05,0.0030525708090160804,0.008754772383172592,0.00020446290984400033,0.011306791576564293,0.04935455175107356,0.0012593226688681423,0.0016487747363453078,0.00029367863734551845,8.401118524690934e-05,0.010759699427090229,0.002553722420451531,0.0010542925897028136,0.6608537753015736,0.07590664304987885,0.00010010204516702146,0.004492582987125154,0.005466921789547613,0.00011702502036766717,8.62003811788022e-05,0.013481326641729978,0.008357481062918904,0.00010713949283680853,0.016309344717363467,0.03980000925822836,0.00022083581334105925,0.0011829371722811065,0.021779406289077343,0.0019933719287569362,0.00011092501158204797,7.105253228196748e-05,0.002016480087381022,0.00012280952618311743,5.8753737727430785e-05,0.00012129151746854023,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
