id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_xwfeiqc0rv,0.00039580547093399254,0.0001347602238369451,0.0009771146419790015,0.00043603720516192896,9.616114028635767e-05,0.002216942275393573,0.0038159474972003617,6.997017617421103e-05,0.0071921327078788115,0.0002817112452352908,6.873455665451644e-05,0.2541028142161369,0.08258687010172301,0.00012236063749187262,0.007075555219854616,0.053486093155936644,0.0038114349550378824,0.0025721828722546024,0.00033849244445075845,7.106051540290074e-05,0.0005873108454836421,0.028070361699374907,0.0007123198975613496,0.2926590465360249,0.0007964479143546745,0.0013564310149964528,0.00697483018998734,0.03503593103505024,0.00030684337391823796,2.2160024693959755e-05,0.0022649450630680325,0.018094463443771584,8.172748902626733e-05,0.0007582477121093244,0.1837093324959079,0.00014726265699011644,0.00025443603850883097,0.005744174433746642,0.0009946446941517478,0.00011029830498705233,0.0010255291160185087,0.0002662283062476309,8.372549210312129e-05,4.551562007977474e-05,4.5605342813379024e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_orsjx1pg3g,0.0012226119084579247,3.57118567371172e-05,0.00029913513126906855,0.0010631150667904851,0.0001408643989204896,0.0016709317670824987,0.0007783344067169889,4.183372212110207e-05,0.0005561062910931712,7.822117039241224e-05,0.00014417823860777632,0.05574639937836864,0.0007774098980619897,0.0005913102553133685,0.0044379700633694445,0.20567476426264883,0.0014172325046237224,0.0002568588850838563,0.0012474176576781138,4.359617552349915e-05,0.002281542756087731,0.0003619042030453497,0.004582131659349943,0.012953595532577083,0.0009962319320606116,0.0014184565124749351,0.1561888852429046,0.0017909215854257797,7.619319565279452e-05,1.847754792995534e-05,0.111015854038457,0.015809238527455104,0.00015240586324976566,0.0001599635704958538,0.006358836960664246,0.0001394404990008402,0.023729056659798256,0.37905400878803,0.005555551083051531,5.357016457501444e-05,8.06972051202753e-05,0.0003439765620299989,0.00010036673767522561,2.6450805323854297e-05,0.0005282393287041727,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_sq7wnee775,0.0008877436475597393,2.0102424329611567e-05,6.43046521048717e-05,0.00027914287709458285,2.3808153691971452e-05,0.0002596325968826816,6.897397814692925e-05,1.723507908713295e-05,0.0005255307317243419,6.583906360921332e-05,1.2874025892097859e-05,0.0007693793032865245,0.0027662167835284875,3.236727093663061e-05,0.0009720909491682931,0.020975080173197862,4.668627746284251e-05,0.0018597659367869798,0.00046268618720027256,2.3092131981023236e-05,0.000385080773894385,0.000557373986432226,0.00013842592929733544,0.5486088524254094,0.0007601421404080557,1.4746718488503174e-05,0.27351659154512037,0.0009152029618438712,0.00010123685477343261,1e-05,0.13250671257046184,0.00024211989546843189,3.420055664051751e-05,0.0035560002381192137,0.0030286264655149456,6.817633421672854e-05,0.00014174806848235732,0.0021771913546581845,0.001527251062998723,2.4358766782551732e-05,5.1074167915084085e-05,0.00026923595141040683,0.001207415003534774,1.550455424762648e-05,1.394814472616191e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_7w5tch60bt,0.00017209094285460468,3.9136099700222924e-05,8.818497750894356e-05,2.629724191859331e-05,1.581536977336515e-05,0.00015913668197872004,6.188869866145547e-05,1.270146075788663e-05,0.000842910264971792,3.44551778203164e-05,1e-05,0.00019330594555310308,0.000555670583947785,1.2642933961159652e-05,0.003613817556241352,0.007176678957067136,0.0011533082262461388,0.0003272441799623051,0.00011747677698843069,1.0885931028896324e-05,0.00024901355876043015,2.314675620659429e-05,7.565848953999242e-05,0.7425114828674535,8.143731071702172e-05,1e-05,6.511161538262392e-05,0.077952877601077,5.263279175066862e-05,1e-05,0.0004722924259706661,0.0008029746204775922,1.755476404013032e-05,0.0010756254592247882,0.1588772407403002,0.0011691640610898381,0.00018290440171289232,0.0010133666542588055,0.0002995745491953311,1.0429751499070726e-05,1.203204558456963e-05,0.00032628084276199786,1.3202276710978365e-05,1e-05,6.815069418319396e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_20ysc100ac,0.0005662212557015504,7.3985243474253e-05,0.0001525093240427435,6.841831772222691e-05,2.560862335725013e-05,0.0008123974544263035,0.00022848514907583848,3.100492747490207e-05,0.002212894736785788,4.396164753572006e-05,2.8146422770312364e-05,0.00035692458195407884,0.0005245801750043424,0.0002835688556628103,0.0007208376049665768,0.4320757362322927,0.0010982952153820666,0.0018702746083576426,0.00029102243986527413,2.2547783590199362e-05,0.027072544796268697,4.499678026393741e-05,0.0002813006046453007,0.009698723106125464,0.0007211511142476424,2.7015642767228228e-05,9.569506547975394e-05,0.00027354747634145225,0.000130487665586296,1.2890394328235324e-05,0.003001346456785978,0.5019579316066513,0.00597568288809313,0.0001031049149091675,0.0024433069426331097,0.00020253574239252598,0.00039656035555399826,0.0023414031286194893,0.0030065035251352463,2.5031136520685386e-05,0.00014134190730395025,0.0001574688768738915,0.00023080544411428555,0.00010777042116745091,6.34334077492337e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_izqeojag60,0.021745600600325883,0.0002086847642075558,0.025953210533420545,0.0005838891929977982,0.00020700529586886824,0.005251557538733842,0.0027339787079598108,0.0001776757111669794,0.004350153174777445,0.004299047975959375,0.0001908370087610123,0.00484240195735549,0.11763143964532957,0.00047325475149289964,0.10363808864341599,0.08304499465281631,0.00039811411149470505,0.004640652480589397,0.0007698158109073424,0.00020831067751004865,0.028538150176432086,0.0009590931971428376,0.0007600008332124793,0.20445134746632443,0.005818504928768056,0.0001266585777607259,0.01598351965515114,0.02826695025089789,0.000506850801120104,8.965946606383534e-05,0.0077217218457955004,0.05042573347800717,0.00033828739546061445,0.04613542901696657,0.12690075091433836,0.0003783591226566865,0.0017156889626324702,0.04879253018002388,0.019005296499382054,0.004563392235741875,0.021261178547864325,0.00538600373558133,0.0002660259204696723,0.00011814353842132299,0.00014201001869367617,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_dyig00vw8k,0.035931834552328394,7.835140654669516e-05,4.822256574112298e-05,0.00017495874419669772,7.172324909672275e-05,0.008898485769460436,0.00032320312848916895,2.9371762351154667e-05,0.028028354665881588,6.828962721840744e-05,0.00038080975959013154,0.004330927537606596,6.220812381648946e-05,5.29828818916246e-05,0.0025456226006917763,0.12432476873430819,8.670197849265482e-05,0.0004615504026194282,0.00015187125385601334,3.344733326739984e-05,0.005935090475897877,4.98356089431428e-05,0.04857848199747789,0.18959130904179244,0.00017492926341600005,7.519561331773041e-05,0.0001634059441855971,0.012546580385056029,6.568369080079108e-05,2.213450271098874e-05,0.3766794185733434,0.0037224206272416425,6.711622715899918e-05,0.00013639825699540345,0.14782314267988042,0.00016830357926864238,0.0061061759622788895,0.00030796801962970285,0.0009508485227458706,5.398502696268212e-05,8.210082555051226e-05,9.46917452492398e-05,0.00043075221188722387,4.803293331208877e-05,4.231220744609753e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_3jomq5tvaq,0.002551373393287598,0.0001578945056558813,0.0013468912722644029,0.018264221629318678,4.6144532424433146e-05,0.0002553273302444795,0.001820446380302268,0.0003620051886228368,0.04153342601266196,0.00012170047706374219,1.7138559183930172e-05,0.0006436979590120793,0.002523609251474903,4.581390252907943e-05,0.0006675472270320006,0.10342864917240972,0.0005341488937358807,0.0009906260193059213,0.00017997372844764142,2.511407262500266e-05,0.008079149251040946,0.002200904212303497,0.0016123077962308583,0.01427412828530475,0.0008828619461739128,7.15781298073604e-05,0.25644850833623595,0.015005613487861967,8.098278463702322e-05,1.9634968213397398e-05,0.04535052509035874,0.0005051755946215613,5.6188764321398e-05,0.0020539734655480495,0.46378321915583964,0.004206789984937968,0.00369957903484709,0.0001815898624407763,0.0001292834127191823,3.968384269387786e-05,0.00023426753114359086,0.0007149970976539439,0.00016780853250462433,0.004658958639965009,2.6541284992258924e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_wszh1nzh57,0.00011428799972509291,1e-05,1e-05,0.00013717613435795955,1e-05,0.0022137689423724414,0.9289165130892073,6.644964914331953e-05,0.011313086828906686,3.308229054648275e-05,1e-05,0.004972462627492649,0.00017456909474898623,2.1666484671323694e-05,0.00020391932672488605,0.003023145178910561,0.008783938706793953,8.524895041186186e-05,6.256625515120245e-05,1e-05,0.00010214605750146104,2.9438175252213056e-05,3.7821347697443844e-05,0.033542392452717756,0.00026506454406643066,1e-05,0.0006168765430618208,1.6536339437388298e-05,1e-05,1e-05,0.0006809182717063183,3.5489022651014465e-05,1e-05,0.0002856572664180445,0.0018429803120489263,4.7707453586849615e-05,0.00015696237707704593,0.0019988996079004255,4.748723952315033e-05,1e-05,2.5498090886501523e-05,7.386085358853751e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_kdqaxjufj4,0.0058015922877541004,0.00015051534676351446,0.1968411855888171,0.008273539192152367,0.00010895188768253034,0.036996409519523266,0.0008807735426421561,8.670758596117624e-05,0.0002369393515985024,0.00018704879448132032,0.00020735369666203803,0.0027132494685882867,0.009875175733694255,0.00013229925703308836,0.0545989271587087,0.048952104114259466,0.0001999596883628704,0.0022412854257409763,0.00047923121387647707,8.213986453761987e-05,0.011671273616187736,0.0005067414050114675,0.0026100241553314993,0.21122947235870915,0.006566394063467993,0.0009669029853879021,0.0005141578726112761,0.28467458656146066,0.0003578994344237577,3.5167341028785896e-05,0.0019455132348116183,0.016470483547696285,0.0013145902220669016,0.0017798495816844571,0.014287414359027634,0.0005713897358808027,0.064883765087118,0.008057194021619396,0.0005835882659601788,0.00012327853291819763,0.0001332128077438076,0.0013646683554776533,0.0001957405239512128,5.10320482229728e-05,6.027116336100279e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_x8fscuhgpd,0.05184752189964662,0.00020723648500871417,0.00519248767707846,0.0008993380394556012,0.00028943162366017216,0.0045965219218129065,0.00041148303779595276,0.004710744088709828,0.05425452639969383,0.042653595091635826,0.00010319252125363399,0.11610309849560058,0.17124506830294411,0.000970012321021289,0.005972157229164543,0.027902033844336437,0.0005735937314534923,0.11563441859620834,0.005176867759856868,0.0002106595146964682,0.0036972039677117033,0.014141944066948527,0.0012710852557265783,0.01355304489858134,0.0003032601054103636,0.0002115954536540004,0.0022782998001256087,0.11539910600898885,0.0004661660404086993,4.352278380011682e-05,0.0041082535963154095,0.0067895232465143025,0.00021386562353710898,0.13857162965502862,0.057877317798883395,0.00024021791831348378,0.0008758560550408234,0.024884508227426185,0.003781706004924711,0.00015134121051366413,0.0009315345796305152,0.0005771043100874291,0.0003128558204377241,0.00012004895350604914,0.0002450200374514152,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_nv2y3fp3mv,0.11231099883484767,0.0048864691178479,0.014072811431581227,0.00434300536489321,0.00017998863539831611,0.000735352605111424,0.00028342188613274076,4.130648632718666e-05,0.00456498428075105,8.820052258803149e-05,9.178820919522684e-05,0.18252892665404266,0.0006148232008320537,0.00010325810090882281,0.005374012464221671,0.16964804968653352,0.0003248352538907112,0.0009273977253189365,0.0011914981540230819,4.378884673536326e-05,0.0017167750698385807,0.00036007857906961984,0.007402595264598832,0.18676218087257546,0.0005125041606353142,0.00027271997135961393,0.08222822678176603,0.06419553902753006,0.00017988259897190148,2.2937067951469095e-05,0.002197652426260788,0.004045523168802082,8.481267034430113e-05,0.006814826976826313,0.05840958294274566,0.00015760674168424993,0.0011685607769259683,0.07407800116537215,0.005520629327131245,0.00010274604833322587,8.150585612137086e-05,0.0010737370288114948,7.59671532894139e-05,3.0388910813899086e-05,0.0001501019510600082,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
