id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_z8pn9dd5df,0.12627056597993,0.001,0.010692045629918476,0.001,0.001,0.015228069654148971,0.0013719091406643763,0.001,0.05267402506568089,0.0024937368626235753,0.0015165803613664648,0.02989909356641947,0.011602025323396003,0.001,0.03130467747268373,0.13929122382261697,0.004890991524833568,0.037748209203859955,0.004344101195959707,0.001,0.004499997820341834,0.001,0.001,0.010343130830017836,0.009021591259872673,0.0013825025251641644,0.0706848456653384,0.06491473327643284,0.001,0.001,0.020795954881317524,0.021903656441678354,0.00121856562225453,0.004628048105672476,0.03006445524822195,0.001,0.036246973180534194,0.22974147857934119,0.012736807364401439,0.001,0.0021989264132233183,0.004401192970987755,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fi5k2t54wn,0.3657554234882248,0.0023821912969372535,0.008619140285405858,0.0018434806895948612,0.001,0.027232997122091956,0.010739722440303953,0.001,0.003510930827950415,0.001,0.001,0.003146779886990423,0.048605986208533944,0.0013123136159346788,0.19983338074329438,0.010907785588697911,0.0010119937028036624,0.023741109299302007,0.003309777540029983,0.001,0.043532883857955146,0.001,0.004854272724167336,0.019280619393743415,0.0034491695664991898,0.001,0.00899689543852579,0.026538531003225063,0.002638830813868707,0.001,0.010222317208220068,0.042018273599556254,0.009571934722206172,0.004942983218522366,0.009835882067907194,0.0020852604010233532,0.07071486541263869,0.00644558713228416,0.012616421580921244,0.001,0.001,0.002835349034320783,0.0016553513851596216,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_bgq7kq0ijl,0.039607243178720025,0.001,0.001,0.001,0.001,0.015463937557623708,0.001,0.001,0.06392271130619066,0.009220339627758182,0.001,0.06170188077965464,0.0011497359199895917,0.0026243089024116308,0.09569364902870013,0.0656085425131487,0.009054254575361975,0.004863123425519469,0.03213816523737535,0.001,0.008042979222891522,0.0010382162110643676,0.005425881513415635,0.09309640274464649,0.007927633524672134,0.001,0.04223013892575302,0.12376170629110261,0.020059016308353467,0.002066080135495839,0.11364577879609684,0.005254341623395127,0.001,0.011515895803846482,0.022457267303305474,0.0016122886412708003,0.003528427758283984,0.11370011953146382,0.003640809106323473,0.001,0.001,0.006156940685740191,0.001,0.0073695060408578905,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_vdke5btosd,0.011130898125051766,0.001284788764009779,0.0020796518433365183,0.008177145203780937,0.001230312276557816,0.033117954384010384,0.006382324013574551,0.001,0.051590513378404604,0.001,0.0014469878249759576,0.009985244174187603,0.05413626536275057,0.0010856555285213099,0.018211792242068,0.27592469740460357,0.006993704985216996,0.002427756507347329,0.0067359754554196915,0.0033496458175028485,0.012655605048837296,0.0013043917820538314,0.03766303426120349,0.21330088904037753,0.0031469206169844784,0.001,0.0360419853827203,0.02078308832373607,0.001,0.001,0.007823787709917254,0.02970698528801079,0.001,0.006349356524176896,0.051682082506160854,0.001116031261281046,0.01087380599956208,0.01779194748284761,0.02318069017839441,0.001,0.001,0.006171892133037902,0.017281674816656697,0.0010913981827625797,0.0012714326010344183,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fzimkpychs,0.015340694666742068,0.001,0.009866087320833819,0.005461627296537612,0.01970416707929818,0.008144389505519647,0.0038798196217465254,0.001,0.011367263135045075,0.007029781325167435,0.0011948017418837874,0.011253157355190665,0.0877805059060078,0.001,0.03309221723508972,0.07492797837268404,0.001867925145045085,0.13691374635251644,0.0033761053140984013,0.001,0.0400633067869403,0.0010983505188250074,0.002945419150735394,0.01042451999519533,0.005726871718632312,0.004062648075111054,0.03024856089071878,0.02564681179019721,0.0013302877141522945,0.001,0.07172164494748821,0.11830382130944452,0.0016977852349586518,0.07915314961092325,0.032487510191695206,0.0028981120336620445,0.051708685876240224,0.04385072633618162,0.013904614569313802,0.006726598393452747,0.001,0.013703118624833597,0.009007279269483996,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_m198ofjhqa,0.10250904893227646,0.001,0.0018309821609700052,0.05223031394794048,0.001,0.004077692095614432,0.016036030938370683,0.001,0.011407222793781079,0.0031783116016095934,0.001,0.02721445585570039,0.02885167577891752,0.001242724358729199,0.018710462923285338,0.2148768100165854,0.04650432152610475,0.018580926731790296,0.0037065332114426097,0.0017399552431926592,0.0043318492257170245,0.004554025647604796,0.003807831004917303,0.1591877145422638,0.004546897165261662,0.001,0.02582594454407044,0.008674037074245074,0.001,0.001,0.09578136233031544,0.005185885156705233,0.001,0.0064598456614218865,0.08614216507553,0.001,0.001630153539721961,0.014625053401658235,0.01050645755763618,0.0010625352492971546,0.001,0.004023359842799582,0.005314293163440936,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_utye96vm83,0.004473185213437259,0.001,0.001361303281751963,0.002917263288856643,0.005541355425059557,0.007941608772358617,0.013872092473351631,0.001,0.026816304110577317,0.005076943966651483,0.001,0.037631683668754155,0.015227902531329236,0.001,0.07200427521298981,0.09319138538861535,0.0036152128394997753,0.02232705072331988,0.024947836570634836,0.001,0.004847433342455895,0.004010531194226425,0.0014523780969815253,0.060471750844598916,0.015139147930588553,0.001,0.01636700161329762,0.11807558070637719,0.007313518805992345,0.005659261941405804,0.20923272679379734,0.05934064413579815,0.001,0.04381908216448822,0.031195071565029042,0.01591566308180649,0.014237233298957834,0.032327256440717746,0.007384274793010673,0.001,0.0021616250004582085,0.006716281737872487,0.001,0.002085782270132742,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_rmloikaznz,0.013924941925476258,0.0014279843575376765,0.005087187697164938,0.0015901092558288149,0.001,0.039313504566398476,0.003496147707681245,0.001,0.05221213756437618,0.001,0.001663362457281525,0.0035539482927618633,0.05701046683058666,0.0016474469012932897,0.1467995705383135,0.1418147205635178,0.01144247806246165,0.04784256283011719,0.009148609493246723,0.001,0.05324566951872267,0.0028604750023480587,0.02348997046597801,0.05718738605911519,0.01776727251036913,0.001,0.00750490373186204,0.011695216725920903,0.004123995127764332,0.001,0.0316454771676711,0.0481437997438164,0.0026698116950487115,0.011220474427460403,0.12897828397658978,0.001319911136345675,0.009190873582473795,0.01705543740451155,0.024330209488228338,0.001,0.0010463154732324666,0.0020517975688034117,0.0027768089201195252,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_2vl4aobln7,0.005522126626412938,0.001,0.004931382040666392,0.002525414934760418,0.001,0.043802470771541875,0.0034939643804338975,0.001,0.015533640093071144,0.037481926478628906,0.001,0.037637467249931555,0.020573021381267844,0.005435146719158327,0.06414874106716381,0.08076726450657991,0.005672106761267172,0.008600984989641755,0.13595642946832862,0.001,0.021167882022924855,0.01402671669276682,0.0011947492459650768,0.08285214172831144,0.005572579747552335,0.001,0.0771039394356883,0.2060693590784017,0.005945683391828845,0.001,0.010206921167851301,0.020843333871956665,0.001,0.00901350699559208,0.03320591617801185,0.001,0.010318447352705876,0.01562107106169363,0.006566420294474511,0.001,0.001,0.0031726318754282065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_1qcydbubht,0.22314534720076892,0.001,0.010912672606889532,0.008826984551923954,0.0012734335166113297,0.018890338185254422,0.0021209282589173266,0.0020286430027227765,0.03040275716748229,0.002721450747972738,0.001,0.022127840894129957,0.018836111883494773,0.001,0.006833478778525994,0.047089992396208445,0.034931794195555414,0.0018255006665086218,0.010955279017356745,0.0021085325587502065,0.007130557357953864,0.0011211750704545565,0.02315585887889094,0.13578210692165857,0.011711702695478542,0.001,0.0965816049229727,0.040807425558708,0.001,0.001,0.004101906091150569,0.014952008931592285,0.001,0.013416406761469034,0.009907881637865107,0.0028681235933225757,0.07160354003746008,0.022381779119422445,0.07947738534008107,0.0021051356269589697,0.001,0.0126075234377995,0.0012225370160649904,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_bvh00ektmt,0.007356121040630998,0.001,0.0025401146256401525,0.01054795448112878,0.001,0.006925993550729797,0.007738989207884184,0.001,0.02233885114543341,0.0015025103797164415,0.001,0.025324380590025536,0.013627223595850623,0.001,0.021976838781590662,0.014250727350182867,0.002141437727955551,0.016636152548304552,0.001210760787470112,0.001,0.013098832828125531,0.0070023044640992495,0.013298335611142955,0.014146416412382068,0.007366712923758444,0.0054391129869882,0.04300550093294587,0.017256431792396616,0.001,0.001,0.33505879919286236,0.08186784881024486,0.005136451778135086,0.019329637694386632,0.014949837405583602,0.001,0.19152345028494738,0.03726634803954792,0.008883699286993927,0.001,0.001,0.02471837415725314,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_8bk5oily9b,0.008997092461073424,0.001,0.001,0.0018684237570268853,0.019251520360889198,0.023992689746799543,0.004843158142745194,0.001,0.015971277941283037,0.03933499447791363,0.001245054843789251,0.07225499447905998,0.1252049105178672,0.001133322026056154,0.031485250216771274,0.06418647676012314,0.0024334893024914616,0.012586014498869211,0.03197940479879702,0.001,0.009435273552428812,0.009843453020635093,0.004246660347288675,0.034934016915946504,0.00936283081938391,0.001,0.03842205379865079,0.019861168447119975,0.0033211822726081715,0.001,0.09568376783921202,0.04490479979142119,0.002934887421618199,0.010154369143417328,0.09822185141780722,0.03326336327110812,0.01656298491332448,0.03450227861608145,0.01228371614191522,0.0013845585873941192,0.001,0.05905499516434861,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_poqqe3mwlq,0.004609770987150347,0.001,0.001,0.001901554445988776,0.02829261875420531,0.0042662899902514186,0.004350834033928869,0.001,0.1278034078116719,0.004533189730154063,0.0011842745464293919,0.10217238450017904,0.01272236806130412,0.001,0.11379609189756973,0.07342887797045715,0.0030178663050199383,0.002988514968124797,0.011990496672456006,0.0014990144188562957,0.015402943318471562,0.004571270124290993,0.007000081211380146,0.06457206008825228,0.0066581571631309285,0.001,0.0937559607825059,0.04540424105953908,0.005605648520570661,0.0027170705831333153,0.017679125764422907,0.06780524086018398,0.001,0.010919031851062497,0.11016580624462205,0.004008337255057314,0.002514202025103252,0.014985342815080892,0.013075137331994578,0.001,0.001,0.006455889432342965,0.0014782454976992733,0.002199511897938333,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fwqal1qge5,0.011160163003645281,0.001,0.002851711006599114,0.0077424517182923995,0.001,0.02114250497895956,0.007935953696621258,0.001,0.046531685800722596,0.0031365858868656377,0.001,0.009645762658497316,0.06689191912473418,0.001,0.0846984285612822,0.05644343430903615,0.0021782029904628478,0.01248607084318547,0.0020434819554605555,0.002206164964119742,0.0013874291791423031,0.0028648527692045466,0.00797082086444002,0.3067790390849133,0.022573382027219268,0.001,0.028479109589811043,0.01169916676853465,0.003229109587676105,0.001,0.005700328626854969,0.025422881761130365,0.001,0.05759403206771851,0.037760734085713364,0.0014788375393685784,0.003300251453556026,0.11849948472445203,0.011529418277902801,0.001,0.003532938351917521,0.005695878824904365,0.004398297572521961,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_paj3yn828i,0.011569471864602932,0.0020809560300557176,0.003406750575297106,0.002816334701897374,0.001,0.01246770713747002,0.0040659850718470026,0.001,0.23091200436324402,0.006464469581325857,0.00426734238053219,0.02089975336664541,0.014562830634171953,0.0017837629569204822,0.10006161052207858,0.19338966333092855,0.05493227868011603,0.002609011514233061,0.00976932616869644,0.001,0.003082164276484703,0.001,0.017946271797983433,0.1252147023708879,0.01191365613497265,0.001,0.028279600859134713,0.03315297505687659,0.021729122249541703,0.001643953508935906,0.02300196440272442,0.00826589223840995,0.001,0.0029555339616722724,0.0074000632927642175,0.0015241425220656269,0.006581471609476159,0.011666070336173192,0.005947126241280224,0.001,0.001,0.007574058939617315,0.001666185944803934,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
