id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_21y8bz53wz,0.01363436435144834,0.001,0.0017948947639854032,0.002902509785663207,0.009152647242896888,0.009390769629390876,0.00625127355093596,0.001,0.027182717503856743,0.006991888963703718,0.001,0.041194856533993025,0.15113432282989697,0.001,0.0770508005066922,0.12462958207821442,0.0010947469230908854,0.007294383560448876,0.0046587834634566954,0.001,0.023099100067337314,0.0023262474137401884,0.004006040882799838,0.1919525816390204,0.02104766721191914,0.001,0.012287645021074298,0.013960519587049887,0.002395780022456472,0.001,0.049632830548620936,0.0436416262100303,0.001,0.015449300976547155,0.03377345596991269,0.001,0.011436017795307401,0.06020651553348497,0.01041577208101697,0.00420117608487767,0.001,0.001727941030294646,0.010417896363473862,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_av4khx6lyc,0.001231240372012335,0.001,0.001,0.007222007329067683,0.003932268006828899,0.038389749035323543,0.03537402856858158,0.001,0.014969991685711455,0.05290648807990962,0.008828397616121586,0.1398089289390945,0.00498178753989685,0.008176450405305612,0.0192988563403399,0.02808730556721984,0.009910614073384779,0.052840387840701816,0.025114509502912594,0.001,0.001487971826733482,0.0060111449066693485,0.005606689216932367,0.03162716500210163,0.014163633114913426,0.001,0.007853614895847542,0.03050207007247329,0.006088949664968736,0.001,0.1398408891047117,0.04920966050401962,0.001,0.02401582100408931,0.03576391604626712,0.026587497570982725,0.0036197110470884922,0.13596275946922182,0.011628242550801068,0.001,0.001,0.015397755197627256,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_oplvpioarm,0.00835483045532023,0.001,0.001,0.001,0.001,0.010426445177487774,0.001625719080123601,0.001,0.02635024084293725,0.01451823385649683,0.001,0.06822873293976278,0.1133330325404629,0.001,0.2911079933699148,0.14128321979323064,0.006041093032060215,0.01123296771842445,0.005170515736231246,0.0098798552960365,0.004648826790083294,0.001,0.001,0.01710035402455183,0.0017318435161012054,0.001,0.023010908189585913,0.07014798115864256,0.001,0.004311096345355372,0.004011490645327407,0.009094497666044725,0.001,0.04320058332874441,0.04403033132783921,0.00467997206081943,0.011749505049218189,0.025334604932875676,0.010113610403661152,0.001,0.001,0.005577658770989443,0.0060706419051205105,0.004276152457476329,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_yfokvwpcnb,0.17181337355576887,0.001,0.05109702279047195,0.006287365443288496,0.001,0.14211014758648674,0.005581203755121698,0.001,0.009126227725687747,0.01778378676054857,0.001,0.001,0.006059404737025776,0.0014607066212897271,0.01364748872032365,0.011336410649582898,0.001,0.007072962480875576,0.012287093174143317,0.001,0.16416837560922223,0.001,0.001,0.0016642386927284928,0.0076632820777205336,0.0013564560065827897,0.013345207907735367,0.005481098933456497,0.004979061023052225,0.001,0.007937211696703007,0.0183988596785995,0.1347532143724101,0.001,0.048972419245453924,0.001,0.05220446053275443,0.002532709439027153,0.001,0.031075166427332525,0.004792148184055601,0.001,0.040437505153892814,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_cu2764bjdi,0.009182795599099746,0.001,0.0023870429232719565,0.011902851288015,0.001,0.02334572627910337,0.05311646810287411,0.00491326716119661,0.06475006829057242,0.12536136994446653,0.001,0.05838075696668852,0.03168029535156319,0.04258363835939781,0.04320753296254148,0.0327696760467764,0.001029054519551643,0.061605721735329196,0.021251914709954474,0.001,0.020434111097824014,0.0011740781217613524,0.001,0.025996726235138372,0.006902211370139572,0.001,0.02668817164206592,0.12152652464570357,0.004071884655737749,0.004656030980839311,0.042298173828248666,0.018971510142751818,0.001,0.01895051844909583,0.05355864764861408,0.001,0.001,0.02202932701339235,0.018138267269969817,0.001,0.014203288047714034,0.0014321845472710416,0.004444919892131172,0.00410188266011346,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_3bvhbixouc,0.033857309848621384,0.001,0.001,0.0010271004194270046,0.001,0.024976092320407508,0.004620975757333401,0.001,0.17274136126465636,0.09228256710636948,0.001,0.02135603185519616,0.054338403015651265,0.001,0.08625915533986664,0.11390731186364159,0.0030612142096078645,0.006331589847879742,0.022523813433660826,0.001,0.03828961158827772,0.001,0.001,0.036266092898815556,0.0016836522100889132,0.001,0.05982691993667648,0.06276948518575717,0.05776704730979398,0.005391105700677131,0.016123516455980272,0.0036579821568970914,0.001,0.0024297865761818346,0.014823650145284091,0.001,0.0030326485226597724,0.028411848428315456,0.001,0.001,0.001,0.026536387384573132,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ks06fjfsro,0.005122370239092509,0.001,0.004657452129276571,0.001,0.05305558843285512,0.013240559377585528,0.0045242605013101804,0.001,0.050116150827261424,0.1734712621322226,0.001,0.06536320941261081,0.017129549660428345,0.0011771847248574752,0.05910060359396446,0.10656583897581524,0.001,0.010408955192670603,0.009578356496333236,0.001,0.020535643696594233,0.0018807793474780116,0.001,0.0052221598155709,0.014979396506562402,0.001,0.005433180230435857,0.015229275517407614,0.001,0.001,0.13572119855313244,0.011445525480027328,0.001,0.006709714754053752,0.11697632424650585,0.001,0.001,0.07295995444999592,0.012797537410274933,0.001,0.001,0.00140771469647697,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_thzx6fk1ss,0.01601192583377177,0.0049703452637083565,0.0010791995057719175,0.00463164790518986,0.002112703635788081,0.0063398036431489575,0.014691527017319272,0.001,0.01438384639817767,0.03125445493170119,0.001,0.09302248030532287,0.037024369315946035,0.001,0.04139387049837134,0.03858962899940431,0.006174585623948811,0.0076096865469411565,0.02319002242946086,0.00413390918256461,0.007037246234055063,0.0015264290458154653,0.008189897046625184,0.1640980800661292,0.020251252685356828,0.001,0.01340809847732453,0.019515635326336687,0.012004019874181438,0.001,0.06713151628240734,0.11734443840879233,0.004859979538021664,0.011036749404369241,0.12541496304178362,0.001,0.009769006683409104,0.03510694800832215,0.017466804390438743,0.006139453722924087,0.001,0.006772022265907885,0.001,0.00405442023967016,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6abj3d6s8x,0.0013578343766224577,0.001,0.001,0.001,0.008506419233782064,0.0028823764180033514,0.0031771241652457705,0.001,0.008120019591901975,0.017007277448038538,0.001,0.06026349280892217,0.17302071640769812,0.001,0.06087786429851422,0.010570475794658533,0.001,0.025485255365038376,0.029852594793583195,0.001,0.001,0.009184734130565728,0.001248316315923601,0.0957995437025653,0.01361982197193084,0.001,0.00916173446122038,0.05330128438621357,0.001,0.001,0.11881690286419083,0.0806020071079073,0.001,0.05754030828757631,0.06513629594059098,0.005182398591647508,0.04781353467285927,0.020453975741889306,0.001,0.004214943912265577,0.001,0.008185915198836177,0.001,0.001,0.004132016298440586,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_i0k23cqvgm,0.04810895296165194,0.001,0.01088946594320624,0.04590987018392791,0.001,0.05176637121309304,0.001,0.001,0.023932590630596058,0.001,0.001,0.005849929683462769,0.001,0.001,0.009355164947360259,0.09833741394407364,0.0058226163363902,0.0031891729288284973,0.001,0.001,0.06050801692371101,0.003260930004503934,0.0125652046295931,0.04196800191190049,0.19916559464958358,0.001,0.001,0.014162069193311099,0.001,0.001,0.004487255533909873,0.02969266432530119,0.1482695128060918,0.1099528394710372,0.004404657087445956,0.001,0.0096107426694908,0.0017995231717431702,0.001,0.001,0.0014488288420048318,0.048541989746314546,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_10bwvwfbdg,0.005718876854070326,0.001,0.001,0.001,0.001,0.006419661303176741,0.005614408542538335,0.001,0.0017722584052633904,0.006405318777179222,0.001,0.03327445055502666,0.06783044878165789,0.001,0.1906828563853882,0.34180279814339803,0.008958570831796468,0.010876560059126971,0.016466516869114163,0.001,0.004745142629739504,0.001,0.001,0.09679320084401058,0.001,0.001,0.02518812237981176,0.017565826973139513,0.004197108815991293,0.004371471371065204,0.012503988178841338,0.011433645689800983,0.001,0.04406972777926472,0.03486990094216413,0.001,0.015361803085688594,0.018928767642589252,0.0016425538696079795,0.001,0.001,0.0012051173565668196,0.006875929813746529,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_500l32zjvv,0.02274044932579686,0.001,0.0011096449452471689,0.008992880000184944,0.001,0.015540240615975623,0.00873373595107827,0.001,0.009005975763737446,0.0012071688435955337,0.001,0.009630988808363394,0.01174269023275391,0.001,0.04335047461604258,0.01030594753981012,0.001,0.00570406401350714,0.018166326669492392,0.001,0.018236115718123468,0.004981625550326885,0.029256809387965342,0.03067487481168553,0.008685599720308058,0.024186996517612695,0.13682545771850424,0.022919417937909314,0.001,0.001,0.0384320442356586,0.011912177249318551,0.015240348025874956,0.011037335481713114,0.005337919296338261,0.001,0.44606563575145197,0.006861763132792241,0.0038769970498317694,0.001021993037707808,0.004153307447183341,0.011209928875529854,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_kpeiynj13b,0.0013583657477117196,0.001,0.001,0.008072090339716481,0.002707402350028457,0.05284199204786716,0.025871306861370496,0.001,0.05195214468498007,0.010892888832496528,0.001,0.09572817745100276,0.09211506116837873,0.001,0.1478704089338944,0.08952482824289884,0.001,0.03151870384301349,0.032102929932893584,0.001,0.028444131785125053,0.001,0.021974378357921567,0.0244687419111669,0.01100316302243418,0.001,0.014362533955088916,0.041255000076154826,0.001,0.0010605852218732175,0.028046433937843646,0.03272359467062935,0.001,0.07439775347690734,0.02877976865349896,0.0024193785963666312,0.010237781744281664,0.00872521232494965,0.015689485159198407,0.001,0.005379221107169499,0.004247160323496412,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_qpnh4noooq,0.016689092303893253,0.0015373611660726512,0.012704741094979478,0.003595670548681838,0.001,0.03018890812793248,0.006450514992164449,0.001,0.05296183424250438,0.06189563747974422,0.001,0.011778517342140067,0.039625538096011576,0.045668341288660604,0.11817492825248452,0.05733019156368129,0.0020609173378722625,0.03398781372452879,0.013609676885607701,0.001,0.05419875130220701,0.0010946344239527906,0.001,0.0864044297091818,0.011819890892300344,0.004972778064570009,0.023202956419504067,0.012220965857319995,0.0066224359993616155,0.001,0.039128864891927254,0.024188246777701115,0.00923511530702843,0.013581077930444241,0.06372933357975233,0.001,0.011313055211931176,0.016610590632500297,0.006256732455060522,0.0014792909859605533,0.001,0.002115962935728157,0.09994057096118367,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_86irt7z4lm,0.017603820863187406,0.01068519553478746,0.0013422642595141243,0.004437985367456971,0.001228851580910811,0.0046737719136939835,0.09173346085855333,0.004282536743363689,0.023960900743875253,0.030516911808140885,0.001,0.09036207549130285,0.010989368674927537,0.00338921445838001,0.03402085896546363,0.06806659490667098,0.01062420532927168,0.007171906788094547,0.008836497715767054,0.04059452039956389,0.0023582868572423164,0.003942367571514989,0.010882164806039756,0.07407668887821282,0.001642641209420145,0.001,0.029667302868765864,0.06079245859257461,0.006882389312179456,0.001,0.024010017754951932,0.037903075675462236,0.001,0.024129674883558667,0.16011659134615175,0.005086366977024056,0.04870523496981376,0.016542121612213603,0.010840591344166765,0.0013525341864761623,0.001,0.009287376370664105,0.001,0.004666851878888578,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
